=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 19:58:46 =~=~=~=~=~=~=~=~=~=~=~=
93,-0.08,-0.08
94,-0.08,-0.08
96,-0.08,-0.08
97,-0.08,-0.08
98,-0.08,-0.08
100,-0.08,-0.08
101,-0.08,-0.08
102,-0.08,-0.08
104,-0.08,-0.08
105,-0.08,-0.08
107,-0.08,-0.08
108,-0.08,-0.08
109,-0.05,-0.08
111,-0.08,-0.08
112,-0.08,-0.08
114,-0.08,-0.08
115,-0.05,-0.08
117,-0.08,-0.08
118,-0.08,-0.08
119,-0.05,-0.08
121,-0.08,-0.08
122,-0.08,-0.08
124,-0.08,-0.08
125,-0.08,-0.08
126,-0.05,-0.08
129,-0.08,-0.08
130,-0.08,-0.08
132,-0.08,-0.08
133,-0.08,-0.08
134,-0.08,-0.08
136,-0.08,-0.08
137,-0.08,-0.08
139,-0.08,-0.08
140,-0.08,-0.08
141,-0.08,-0.08
143,-0.08,-0.08
144,-0.08,-0.08
146,-0.08,-0.08
147,-0.08,-0.08
149,-0.08,-0.08
150,-0.08,-0.08
151,-0.08,-0.08
153,-0.08,-0.08
154,-0.08,-0.08
156,-0.08,-0.08
157,-0.08,-0.08
158,-0.08,-0.08
160,-0.08,-0.08
161,-0.08,-0.08
163,-0.08,-0.08
164,-0.08,-0.08
165,-0.05,-0.08
167,-0.11,-0.08
168,-0.08,-0.08
171,-0.08,-0.08
172,-0.08,-0.08
174,-0.08,-0.08
175,-0.08,-0.08
176,-0.08,-0.08
178,-0.08,-0.08
179,-0.08,-0.08
181,-0.08,-0.08
182,-0.08,-0.08
183,-0.08,-0.08
185,-0.08,-0.08
186,-0.08,-0.08
188,-0.08,-0.08
189,-0.08,-0.08
190,-0.08,-0.08
192,-0.08,-0.08
193,-0.08,-0.08
195,-0.08,-0.08
196,-0.08,-0.08
198,-0.08,-0.08
199,-0.08,-0.08
200,-0.08,-0.08
202,-0.08,-0.08
203,-0.05,-0.08
205,-0.08,-0.08
206,-0.08,-0.08
207,-0.08,-0.08
209,-0.08,-0.08
210,-0.08,-0.08
212,-0.08,-0.08
214,-0.08,-0.08
215,-0.05,-0.08
217,-0.08,-0.08
218,-0.08,-0.08
220,-0.08,-0.08
221,-0.08,-0.08
223,-0.08,-0.08
224,-0.08,-0.08
225,-0.08,-0.08
227,-0.08,-0.08
228,-0.08,-0.08
230,-0.11,-0.08
231,-0.08,-0.08
232,-0.08,-0.08
234,-0.08,-0.08
235,-0.08,-0.08
237,-0.11,-0.08
238,-0.08,-0.08
239,-0.05,-0.08
241,-0.08,-0.08
242,-0.08,-0.08
244,-0.08,-0.08
245,-0.08,-0.08
247,-0.08,-0.08
248,-0.08,-0.08
249,-0.08,-0.08
251,-0.08,-0.08
252,-0.11,-0.08
254,-0.08,-0.08
256,-0.08,-0.08
257,-0.08,-0.08
259,-0.08,-0.08
260,-0.08,-0.11
262,-0.08,-0.08
263,-0.08,-0.08
264,-0.08,-0.08
266,-0.08,-0.08
267,-0.08,-0.05
269,-0.08,-0.08
270,-0.08,-0.08
271,-0.08,-0.08
273,-0.08,-0.08
274,-0.08,-0.08
276,-0.08,-0.08
277,-0.05,-0.08
279,-0.08,-0.08
280,-0.08,-0.08
281,-0.08,-0.08
283,-0.08,-0.08
284,-0.08,-0.08
286,-0.08,-0.08
287,-0.08,-0.08
288,-0.08,-0.08
290,-0.08,-0.08
291,-0.08,-0.08
293,-0.08,-0.08
294,-0.08,-0.08
295,-0.08,-0.08
297,-0.08,-0.08
299,-0.08,-0.08
301,-0.08,-0.08
302,-0.08,-0.08
304,-0.08,-0.08
305,-0.08,-0.08
306,-0.08,-0.08
308,-0.08,-0.08
309,-0.08,-0.08
311,-0.08,-0.08
312,-0.05,-0.08
313,-0.08,-0.08
315,-0.08,-0.08
316,-0.05,-0.08
318,-0.08,-0.08
319,-0.08,-0.08
320,-0.08,-0.08
322,-0.08,-0.08
323,-0.08,-0.08
325,-0.08,-0.08
326,-0.08,-0.08
328,-0.08,-0.08
329,-0.08,-0.08
330,-0.08,-0.08
332,-0.08,-0.08
333,-0.08,-0.08
335,-0.08,-0.08
336,-0.08,-0.08
337,-0.08,-0.08
339,-0.08,-0.08
340,-0.08,-0.08
343,-0.05,-0.05
344,-0.08,-0.08
345,-0.08,-0.08
347,-0.08,-0.08
348,-0.08,-0.08
350,-0.08,-0.08
351,-0.08,-0.08
353,-0.11,-0.08
354,-0.08,-0.08
355,-0.08,-0.08
357,-0.08,-0.08
358,-0.08,-0.08
360,-0.08,-0.08
361,-0.08,-0.08
362,-0.08,-0.08
364,-0.08,-0.08
365,-0.08,-0.05
367,-0.05,-0.08
368,-0.08,-0.08
369,-0.08,-0.08
371,-0.08,-0.08
372,-0.11,-0.08
374,-0.08,-0.08
375,-0.08,-0.08
377,-0.08,-0.08
378,-0.08,-0.08
379,-0.08,-0.08
381,-0.08,-0.08
382,-0.08,-0.08
385,-0.08,-0.08
386,-0.08,-0.08
387,-0.08,-0.08
389,-0.05,-0.08
390,-0.08,-0.08
392,-0.08,-0.08
393,-0.08,-0.08
394,-0.08,-0.08
396,-0.08,-0.08
397,-0.08,-0.08
399,-0.08,-0.08
400,-0.08,-0.05
401,-0.08,-0.08
403,-0.08,-0.08
404,-0.08,-0.08
406,-0.05,-0.08
407,-0.08,-0.08
409,-0.05,-0.08
410,-0.08,-0.08
411,-0.08,-0.08
413,-0.08,-0.08
414,-0.08,-0.08
416,-0.05,-0.05
417,-0.08,-0.08
418,-0.08,-0.08
420,-0.08,-0.08
421,-0.08,-0.08
423,-0.08,-0.08
424,-0.08,-0.08
425,-0.08,-0.08
428,-0.08,-0.08
429,-0.08,-0.08
431,-0.08,-0.08
432,-0.08,-0.08
434,-0.11,-0.08
435,-0.08,-0.08
436,-0.08,-0.08
438,-0.08,-0.08
439,-0.08,-0.08
441,-0.08,-0.08
442,-0.08,-0.08
443,-0.05,-0.08
445,-0.08,-0.08
446,-0.08,-0.08
448,-0.05,-0.08
449,-0.08,-0.08
450,-0.08,-0.08
452,-0.08,-0.08
453,-0.08,-0.08
455,-0.08,-0.08
456,-0.08,-0.08
458,-0.08,-0.08
459,-0.08,-0.08
460,-0.08,-0.08
462,-0.08,-0.08
463,-0.08,-0.08
465,-0.08,-0.08
466,-0.08,-0.08
467,-0.08,-0.08
470,-0.08,-0.08
471,-0.08,-0.08
473,-0.08,-0.08
474,-0.08,-0.08
475,-0.08,-0.08
477,-0.08,-0.08
478,-0.08,-0.08
480,-0.08,-0.08
481,-0.08,-0.08
483,-0.08,-0.08
484,-0.08,-0.08
485,-0.08,-0.08
487,-0.05,-0.08
488,-0.08,-0.08
490,-0.08,-0.08
491,-0.08,-0.08
492,-0.08,-0.08
494,-0.08,-0.08
495,-0.08,-0.08
497,-0.08,-0.08
498,-0.08,-0.08
499,-0.08,-0.08
501,-0.08,-0.08
502,-0.11,-0.08
504,-0.08,-0.08
505,-0.08,-0.08
507,-0.08,-0.08
508,-0.08,-0.08
509,-0.08,-0.08
512,-0.08,-0.08
513,-0.08,-0.08
515,-0.11,-0.08
516,-0.08,-0.08
517,-0.08,-0.08
519,-0.05,-0.08
520,-0.08,-0.08
522,-0.08,-0.08
523,-0.08,-0.08
524,-0.08,-0.08
526,-0.08,-0.08
527,-0.08,-0.08
529,-0.08,-0.08
530,-0.08,-0.08
531,-0.08,-0.08
533,-0.11,-0.08
534,-0.08,-0.08
536,-0.08,-0.08
537,-0.08,-0.08
539,-0.08,-0.08
540,-0.08,-0.08
541,-0.08,-0.08
543,-0.08,-0.05
544,-0.08,-0.08
546,-0.08,-0.08
547,-0.08,-0.08
548,-0.08,-0.08
550,-0.08,-0.05
551,-0.05,-0.08
553,-0.08,-0.08
555,-0.08,-0.08
556,-0.08,-0.08
558,-0.08,-0.08
559,-0.08,-0.08
561,-0.08,-0.08
562,-0.08,-0.05
564,-0.08,-0.08
565,-0.08,-0.08
566,-0.08,-0.08
568,-0.05,-0.08
569,-0.08,-0.08
571,-0.08,-0.08
572,-0.08,-0.08
573,-0.08,-0.08
575,-0.08,-0.08
576,-0.11,-0.08
578,-0.08,-0.08
579,-0.08,-0.08
580,-0.08,-0.08
582,-0.08,-0.08
583,-0.08,-0.08
585,-0.08,-0.08
586,-0.08,-0.08
588,-0.08,-0.08
589,-0.08,-0.08
590,-0.05,-0.08
592,-0.08,-0.08
593,-0.08,-0.08
595,-0.08,-0.08
596,-0.08,-0.08
598,-0.08,-0.08
600,-0.08,-0.08
601,-0.08,-0.08
603,-0.08,-0.08
604,-0.08,-0.08
605,-0.08,-0.08
607,-0.11,-0.08
608,-0.08,-0.08
610,-0.08,-0.08
611,-0.08,-0.08
613,-0.08,-0.05
614,-0.08,-0.08
615,-0.08,-0.08
617,-0.05,-0.08
618,-0.08,-0.08
620,-0.08,-0.08
621,-0.08,-0.08
622,-0.08,-0.08
624,-0.08,-0.08
625,-0.08,-0.08
627,-0.08,-0.08
628,-0.08,-0.08
629,-0.11,-0.08
631,-0.08,-0.08
632,-0.08,-0.08
634,-0.08,-0.08
635,-0.08,-0.08
637,-0.08,-0.08
638,-0.08,-0.08
640,-0.08,-0.08
642,-0.08,-0.08
643,-0.08,-0.08
645,-0.08,-0.08
646,-0.08,-0.08
647,-0.08,-0.08
649,-0.08,-0.08
650,-0.08,-0.05
652,-0.08,-0.08
653,-0.11,-0.08
654,-0.08,-0.08
656,-0.08,-0.08
657,-0.08,-0.08
659,-0.08,-0.08
660,-0.08,-0.08
661,-0.08,-0.08
663,-0.08,-0.08
664,-0.08,-0.08
666,-0.08,-0.05
667,-0.08,-0.08
669,-0.08,-0.08
670,-0.08,-0.08
671,-0.08,-0.08
673,-0.08,-0.08
674,-0.08,-0.08
676,-0.08,-0.08
677,-0.08,-0.08
678,-0.08,-0.08
680,-0.08,-0.08
681,-0.08,-0.08
684,-0.08,-0.08
685,-0.08,-0.08
686,-0.08,-0.08
688,-0.08,-0.08
689,-0.08,-0.08
691,-0.05,-0.08
692,-0.08,-0.08
694,-0.08,-0.08
695,-0.08,-0.08
696,-0.08,-0.08
698,-0.08,-0.08
699,-0.11,-0.08
701,-0.08,-0.08
702,-0.08,-0.08
703,-0.08,-0.08
705,-0.08,-0.08
706,-0.08,-0.08
708,-0.08,-0.08
709,-0.08,-0.08
710,-0.08,-0.08
712,-0.08,-0.08
713,-0.08,-0.08
715,-0.08,-0.08
716,-0.08,-0.08
718,-0.05,-0.08
719,-0.08,-0.08
720,-0.08,-0.08
722,-0.05,-0.08
723,-0.08,-0.05
726,-0.08,-0.08
727,-0.08,-0.08
728,-0.08,-0.08
730,-0.08,-0.08
731,-0.08,-0.08
733,-0.08,-0.08
734,-0.08,-0.08
735,-0.05,-0.08
737,-0.08,-0.08
738,-0.08,-0.08
740,-0.08,-0.08
741,-0.08,-0.08
743,-0.08,-0.08
744,-0.08,-0.08
745,-0.08,-0.08
747,-0.08,-0.08
748,-0.08,-0.08
750,-0.08,-0.08
751,-0.08,-0.08
752,-0.08,-0.08
754,-0.08,-0.08
755,-0.08,-0.08
757,-0.08,-0.08
758,-0.08,-0.08
759,-0.08,-0.08
761,-0.08,-0.08
762,-0.08,-0.08
764,-0.08,-0.05
765,-0.08,-0.08
768,-0.08,-0.08
769,-0.08,-0.08
770,-0.08,-0.08
772,-0.08,-0.08
773,-0.08,-0.08
775,-0.08,-0.08
776,-0.08,-0.08
777,-0.08,-0.08
779,-0.08,-0.08
780,-0.05,-0.08
782,-0.08,-0.08
783,-0.08,-0.08
784,-0.08,-0.05
786,-0.08,-0.08
787,-0.08,-0.08
789,-0.08,-0.08
790,-0.08,-0.08
791,-0.08,-0.08
793,-0.08,-0.08
794,-0.08,-0.08
796,-0.08,-0.08
797,-0.08,-0.08
799,-0.08,-0.08
800,-0.08,-0.05
801,-0.08,-0.08
803,-0.08,-0.08
804,-0.08,-0.08
806,-0.08,-0.08
807,-0.08,-0.08
808,-0.08,-0.08
811,-0.08,-0.08
812,-0.11,-0.08
814,-0.08,-0.08
815,-0.08,-0.08
816,-0.08,-0.08
818,-0.08,-0.08
819,-0.08,-0.08
821,-0.08,-0.08
822,-0.08,-0.08
824,-0.08,-0.08
825,-0.08,-0.08
826,-0.11,-0.08
828,-0.08,-0.08
829,-0.08,-0.08
831,-0.08,-0.08
832,-0.08,-0.08
833,-0.05,-0.08
835,-0.08,-0.08
836,-0.08,-0.08
838,-0.08,-0.08
839,-0.08,-0.08
840,-0.05,-0.08
842,-0.08,-0.08
843,-0.05,-0.08
845,-0.08,-0.08
846,-0.08,-0.08
848,-0.08,-0.08
849,-0.08,-0.08
850,-0.08,-0.05
852,-0.08,-0.08
854,-0.08,-0.08
856,-0.08,-0.08
857,-0.08,-0.08
858,-0.08,-0.08
860,-0.08,-0.08
861,-0.08,-0.08
863,-0.08,-0.08
864,-0.05,-0.08
865,-0.08,-0.08
867,-0.08,-0.08
868,-0.08,-0.08
870,-0.08,-0.05
871,-0.08,-0.08
873,-0.08,-0.08
874,-0.08,-0.08
875,-0.08,-0.08
877,-0.08,-0.08
878,-0.08,-0.08
880,-0.08,-0.08
881,-0.08,-0.08
882,-0.08,-0.08
884,-0.08,-0.08
885,-0.08,-0.08
887,-0.05,-0.08
888,-0.08,-0.08
889,-0.08,-0.05
891,-0.08,-0.05
892,-0.08,-0.08
894,-0.08,-0.08
896,-0.08,-0.08
898,-0.08,-0.08
899,-0.08,-0.08
900,-0.08,-0.08
902,-0.05,-0.08
903,-0.08,-0.08
905,-0.08,-0.08
906,-0.08,-0.05
907,-0.08,-0.08
909,-0.08,-0.08
910,-0.08,-0.08
912,-0.11,-0.08
913,-0.08,-0.08
914,-0.08,-0.08
916,-0.08,-0.08
917,-0.08,-0.08
919,-0.08,-0.08
920,-0.08,-0.05
922,-0.08,-0.08
923,-0.08,-0.08
924,-0.08,-0.08
926,-0.08,-0.05
927,-0.08,-0.08
929,-0.08,-0.08
930,-0.08,-0.08
931,-0.08,-0.08
933,-0.08,-0.08
934,-0.08,-0.08
936,-0.08,-0.08
937,-0.08,-0.08
939,-0.08,-0.08
941,-0.08,-0.08
942,-0.05,-0.08
944,-0.05,-0.08
945,-0.08,-0.05
946,-0.08,-0.08
948,-0.08,-0.08
949,-0.08,-0.08
951,-0.08,-0.05
952,-0.08,-0.05
954,-0.08,-0.08
955,-0.08,-0.08
956,-0.08,-0.08
958,-0.08,-0.08
959,-0.08,-0.08
961,-0.08,-0.08
962,-0.08,-0.08
963,-0.05,-0.08
965,-0.08,-0.08
966,-0.08,-0.05
968,-0.08,-0.08
969,-0.08,-0.05
970,-0.08,-0.08
972,-0.08,-0.08
973,-0.08,-0.08
975,-0.08,-0.08
976,-0.08,-0.05
978,-0.08,-0.05
979,-0.08,-0.08
980,-0.08,-0.08
983,-0.08,-0.08
984,-0.08,-0.08
986,-0.08,-0.08
987,-0.08,-0.08
988,-0.08,-0.08
990,-0.08,-0.05
991,-0.08,-0.08
993,-0.08,-0.08
994,-0.08,-0.05
995,-0.08,-0.08
997,-0.08,-0.08
998,-0.08,-0.08
1000,-0.08,-0.05
1001,-0.08,-0.08
1003,-0.08,-0.08
1004,-0.08,-0.08
1006,-0.08,-0.08
1007,-0.08,-0.05
1009,-0.08,-0.05
1010,-0.08,-0.08
1012,-0.08,-0.08
1013,-0.08,-0.08
1015,-0.08,-0.08
1016,-0.08,-0.08
1018,-0.08,-0.08
1019,-0.08,-0.08
1021,-0.08,-0.08
1022,-0.05,-0.08
1025,-0.08,-0.08
1026,-0.08,-0.08
1028,-0.08,-0.08
1029,-0.08,-0.08
1031,-0.08,-0.08
1032,-0.08,-0.05
1034,-0.08,-0.05
1035,-0.08,-0.08
1037,-0.08,-0.08
1038,-0.08,-0.08
1040,-0.08,-0.08
1041,-0.08,-0.08
1043,-0.08,-0.08
1044,-0.08,-0.05
1046,-0.08,-0.08
1047,-0.08,-0.05
1049,-0.08,-0.05
1050,-0.08,-0.08
1052,-0.08,-0.08
1053,-0.08,-0.05
1054,-0.08,-0.08
1056,-0.08,-0.08
1057,-0.08,-0.08
1059,-0.08,-0.05
1060,-0.08,-0.08
1062,-0.08,-0.08
1063,-0.08,-0.08
1065,-0.08,-0.08
1067,-0.08,-0.08
1069,-0.08,-0.08
1070,-0.08,-0.08
1072,-0.08,-0.08
1073,-0.08,-0.08
1075,-0.08,-0.08
1076,-0.08,-0.08
1078,-0.08,-0.08
1079,-0.08,-0.08
1081,-0.08,-0.08
1082,-0.08,-0.08
1084,-0.08,-0.08
1085,-0.11,-0.08
1087,-0.08,-0.08
1088,-0.08,-0.08
1090,-0.08,-0.08
1091,-0.08,-0.08
1093,-0.08,-0.08
1094,-0.08,-0.08
1096,-0.08,-0.08
1097,-0.08,-0.08
1099,-0.08,-0.08
1100,-0.08,-0.08
1102,-0.08,-0.08
1103,-0.08,-0.08
1105,-0.08,-0.08
1106,-0.08,-0.08
1108,-0.08,-0.08
1110,-0.08,-0.08
1112,-0.08,-0.08
1113,-0.08,-0.08
1115,-0.08,-0.08
1116,-0.08,-0.08
1118,-0.08,-0.08
1119,-0.08,-0.08
1121,-0.08,-0.08
1122,-0.08,-0.08
1124,-0.08,-0.08
1125,-0.08,-0.08
1127,-0.11,-0.08
1128,-0.08,-0.08
1130,-0.08,-0.08
1131,-0.08,-0.08
1133,-0.08,-0.08
1134,-0.08,-0.08
1136,-0.08,-0.08
1137,-0.08,-0.08
1139,-0.08,-0.08
1140,-0.08,-0.08
1142,-0.08,-0.08
1143,-0.08,-0.08
1145,-0.08,-0.08
1146,-0.08,-0.05
1148,-0.08,-0.08
1149,-0.08,-0.05
1152,-0.08,-0.08
1153,-0.08,-0.08
1155,-0.08,-0.08
1156,-0.08,-0.08
1158,-0.08,-0.08
1159,-0.08,-0.08
1161,-0.08,-0.08
1162,-0.08,-0.08
1164,-0.08,-0.08
1165,-0.08,-0.08
1167,-0.08,-0.08
1168,-0.08,-0.08
1170,-0.08,-0.08
1171,-0.08,-0.08
1173,-0.08,-0.08
1174,-0.11,-0.08
1176,-0.08,-0.08
1177,-0.08,-0.08
1179,-0.08,-0.08
1180,-0.08,-0.08
1182,-0.08,-0.08
1183,-0.08,-0.08
1184,-0.08,-0.08
1186,-0.08,-0.08
1187,-0.08,-0.08
1189,-0.08,-0.08
1190,-0.08,-0.08
1192,-0.08,-0.08
1193,-0.11,-0.08
1196,-0.08,-0.08
1197,-0.08,-0.08
1199,-0.08,-0.08
1200,-0.08,-0.08
1202,-0.08,-0.08
1203,-0.08,-0.08
1205,-0.08,-0.08
1206,-0.08,-0.08
1208,-0.08,-0.05
1209,-0.08,-0.08
1211,-0.08,-0.08
1212,-0.08,-0.08
1214,-0.08,-0.08
1215,-0.08,-0.08
1217,-0.08,-0.08
1218,-0.08,-0.08
1220,-0.08,-0.08
1221,-0.08,-0.08
1223,-0.08,-0.08
1224,-0.08,-0.08
1226,-0.08,-0.08
1227,-0.05,-0.08
1229,-0.08,-0.08
1230,-0.08,-0.08
1232,-0.08,-0.08
1233,-0.08,-0.08
1235,-0.08,-0.08
1236,-0.08,-0.08
1239,-0.08,-0.08
1240,-0.08,-0.08
1242,-0.08,-0.08
1243,-0.08,-0.08
1245,-0.08,-0.08
1246,-0.08,-0.08
1248,-0.08,-0.08
1249,-0.08,-0.08
1251,-0.08,-0.08
1252,-0.05,-0.08
1254,-0.08,-0.08
1255,-0.08,-0.08
1257,-0.08,-0.08
1258,-0.08,-0.08
1260,-0.08,-0.08
1261,-0.08,-0.08
1263,-0.08,-0.08
1264,-0.08,-0.08
1266,-0.08,-0.08
1267,-0.08,-0.08
1269,-0.08,-0.08
1270,-0.08,-0.08
1272,-0.08,-0.08
1273,-0.08,-0.08
1275,-0.08,-0.08
1276,-0.08,-0.08
1278,-0.08,-0.08
1280,-0.08,-0.08
1282,-0.08,-0.08
1283,-0.08,-0.08
1285,-0.08,-0.08
1286,-0.08,-0.08
1288,-0.08,-0.08
1289,-0.08,-0.08
1291,-0.08,-0.08
1292,-0.08,-0.08
1294,-0.08,-0.08
1295,-0.08,-0.08
1297,-0.08,-0.08
1298,-0.08,-0.08
1300,-0.08,-0.08
1301,-0.08,-0.08
1303,-0.08,-0.08
1304,-0.08,-0.08
1306,-0.08,-0.08
1307,-0.08,-0.05
1309,-0.08,-0.05
1310,-0.08,-0.08
1312,-0.11,-0.08
1313,-0.08,-0.08
1314,-0.08,-0.08
1316,-0.08,-0.08
1317,-0.08,-0.08
1319,-0.08,-0.08
1320,-0.08,-0.08
1323,-0.08,-0.08
1324,-0.08,-0.08
1326,-0.08,-0.08
1327,-0.08,-0.08
1329,-0.08,-0.08
1330,-0.08,-0.08
1332,-0.08,-0.08
1333,-0.08,-0.08
1335,-0.08,-0.08
1336,-0.08,-0.08
1338,-0.08,-0.08
1339,-0.08,-0.08
1341,-0.05,-0.08
1342,-0.08,-0.08
1344,-0.08,-0.08
1345,-0.08,-0.08
1347,-0.08,-0.08
1348,-0.08,-0.08
1350,-0.08,-0.08
1351,-0.11,-0.08
1353,-0.08,-0.08
1354,-0.08,-0.08
1356,-0.08,-0.08
1357,-0.08,-0.08
1359,-0.08,-0.08
1360,-0.08,-0.08
1362,-0.08,-0.08
1363,-0.08,-0.08
1366,-0.08,-0.08
1367,-0.08,-0.05
1369,-0.08,-0.08
1370,-0.08,-0.05
1372,-0.08,-0.08
1373,-0.08,-0.08
1375,-0.08,-0.08
1376,-0.08,-0.08
1378,-0.08,-0.08
1379,-0.08,-0.08
1381,-0.08,-0.08
1382,-0.08,-0.08
1384,-0.08,-0.08
1385,-0.08,-0.08
1387,-0.08,-0.08
1388,-0.08,-0.08
1390,-0.08,-0.08
1391,-0.08,-0.05
1393,-0.08,-0.08
1394,-0.08,-0.08
1396,-0.08,-0.08
1397,-0.08,-0.08
1399,-0.08,-0.08
1400,-0.08,-0.08
1402,-0.08,-0.08
1403,-0.08,-0.08
1405,-0.08,-0.08
1406,-0.08,-0.05
1409,-0.08,-0.08
1410,-0.08,-0.08
1412,-0.08,-0.08
1413,-0.08,-0.08
1415,-0.08,-0.08
1416,-0.08,-0.08
1418,-0.08,-0.08
1419,-0.05,-0.08
1421,-0.08,-0.08
1422,-0.08,-0.08
1424,-0.08,-0.08
1425,-0.08,-0.08
1427,-0.11,-0.08
1428,-0.11,-0.08
1430,-0.08,-0.08
1431,-0.08,-0.08
1433,-0.08,-0.08
1434,-0.08,-0.08
1436,-0.08,-0.08
1437,-0.08,-0.08
1439,-0.08,-0.08
1440,-0.08,-0.08
1442,-0.08,-0.08
1443,-0.08,-0.08
1444,-0.08,-0.05
1446,-0.08,-0.08
1447,-0.08,-0.08
1449,-0.08,-0.08
1451,-0.08,-0.08
1453,-0.11,-0.08
1454,-0.08,-0.08
1456,-0.08,-0.08
1457,-0.08,-0.08
1459,-0.08,-0.08
1460,-0.08,-0.08
1462,-0.08,-0.08
1463,-0.08,-0.08
1465,-0.08,-0.05
1466,-0.05,-0.08
1468,-0.08,-0.08
1469,-0.08,-0.08
1471,-0.08,-0.08
1472,-0.08,-0.08
1474,-0.08,-0.08
1475,-0.08,-0.08
1477,-0.08,-0.08
1478,-0.08,-0.08
1480,-0.08,-0.08
1481,-0.08,-0.08
1483,-0.08,-0.08
1484,-0.08,-0.08
1486,-0.08,-0.08
1487,-0.08,-0.08
1489,-0.08,-0.08
1490,-0.08,-0.08
1492,-0.11,-0.08
1494,-0.08,-0.08
1496,-0.08,-0.08
1497,-0.08,-0.08
1499,-0.34,-0.08
1500,-0.58,-0.11
1502,-0.58,-0.11
1503,-0.61,-0.11
1505,-0.71,-0.11
1506,-0.71,-0.13
1508,-0.71,-0.13
1509,-0.69,-0.13
1511,-0.66,-0.16
1512,-0.77,-0.16
1514,-0.71,-0.18
1515,-0.79,-0.18
1517,-0.84,-0.21
1518,-0.69,-0.21
1520,-0.61,-0.21
1521,-0.58,-0.21
1523,-0.48,-0.21
1524,-0.50,-0.21
1526,-0.53,-0.21
1527,-0.53,-0.21
1529,-0.50,-0.24
1530,-0.50,-0.24
1532,-0.42,-0.24
1533,-0.40,-0.24
1536,-0.32,-0.24
1537,-0.26,-0.24
1539,-0.32,-0.26
1540,-0.37,-0.24
1542,-0.37,-0.24
1543,-0.34,-0.24
1545,-0.42,-0.26
1546,-0.42,-0.26
1548,-0.37,-0.24
1549,-0.50,-0.26
1551,-0.66,-0.26
1552,-0.79,-0.29
1554,-0.79,-0.29
1555,-0.79,-0.32
1557,-0.87,-0.32
1558,-0.79,-0.32
1560,-0.77,-0.32
1561,-0.77,-0.32
1563,-0.74,-0.34
1564,-0.77,-0.34
1566,-0.74,-0.34
1567,-0.71,-0.34
1569,-0.66,-0.34
1570,-0.69,-0.34
1572,-0.69,-0.34
1573,-0.66,-0.37
1574,-0.63,-0.37
1576,-0.63,-0.40
1577,-0.61,-0.40
1580,-0.61,-0.40
1581,-0.61,-0.40
1583,-0.58,-0.40
1584,-0.53,-0.37
1586,-0.45,-0.40
1587,-0.29,-0.37
1589,-0.34,-0.37
1590,-0.42,-0.40
1592,-0.48,-0.37
1593,-0.48,-0.40
1595,-0.50,-0.40
1596,-0.55,-0.40
1598,-0.63,-0.40
1599,-0.74,-0.42
1601,-0.77,-0.42
1602,-0.74,-0.42
1604,-0.58,-0.42
1605,-0.40,-0.40
1607,-0.26,-0.40
1608,-0.24,-0.40
1610,-0.29,-0.40
1611,-0.34,-0.40
1613,-0.29,-0.42
1614,-0.26,-0.40
1616,-0.24,-0.40
1617,-0.13,-0.40
1619,-0.21,-0.40
1620,-0.40,-0.40
1623,-0.45,-0.40
