=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:51:48 =~=~=~=~=~=~=~=~=~=~=~=
-
-0.11,98
-0.11,99
-0.11,99
-0.11,100
-0.11,100
-0.13,101
-0.11,102
-0.11,102
-0.11,103
-0.11,103
-0.11,104
-0.11,104
-0.11,105
-0.11,106
-0.11,106
-0.11,107
-0.11,107
-0.11,108
-0.11,108
-0.11,109
-0.11,110
-0.11,110
-0.13,111
-0.11,111
-0.11,112
-0.13,113
-0.13,113
-0.11,114
-0.11,114
-0.11,115
-0.11,115
-0.11,116
-0.11,117
-0.13,117
-0.11,118
-0.11,118
-0.13,119
-0.11,119
-0.11,120
-0.11,121
-0.11,121
-0.11,122
-0.11,122
-0.13,123
-0.13,123
-0.13,124
-0.13,125
-0.11,125
-0.11,126
-0.11,126
-0.11,128
-0.11,129
-0.11,129
-0.11,130
-0.11,130
-0.11,131
-0.11,131
-0.11,132
-0.11,133
-0.11,133
-0.11,134
-0.11,134
-0.11,135
-0.11,135
-0.11,136
-0.11,137
-0.11,137
-0.11,138
-0.11,138
-0.11,139
-0.13,140
-0.13,140
-0.11,141
-0.13,141
-0.11,142
-0.11,142
-0.11,143
-0.11,144
-0.11,144
-0.11,145
-0.11,145
-0.11,146
-0.11,146
-0.11,147
-0.11,148
-0.11,148
-0.11,149
-0.11,149
-0.11,150
-0.11,150
-0.11,151
-0.11,152
-0.11,152
-0.11,153
-0.11,153
-0.11,154
-0.11,155
-0.11,155
-0.11,156
-0.13,156
-0.11,157
-0.13,157
-0.11,158
-0.11,159
-0.11,159
-0.11,160
-0.13,160
-0.11,161
-0.11,161
-0.13,162
-0.11,163
-0.11,163
-0.11,164
-0.11,164
-0.11,165
-0.11,166
-0.11,166
-0.08,167
-0.11,167
-0.11,168
-0.11,168
-0.11,169
-0.11,171
-0.11,171
-0.11,172
-0.11,172
-0.11,173
-0.13,173
-0.11,174
-0.11,175
-0.11,175
-0.11,176
-0.11,176
-0.11,177
-0.11,177
-0.11,178
-0.11,179
-0.11,179
-0.11,180
-0.11,180
-0.11,181
-0.11,182
-0.11,182
-0.11,183
-0.11,183
-0.11,184
-0.11,184
-0.11,185
-0.11,186
-0.11,186
-0.11,187
-0.11,187
-0.11,188
-0.11,188
-0.13,189
-0.11,190
-0.11,190
-0.13,191
-0.11,191
-0.11,192
-0.11,193
-0.11,193
-0.11,194
-0.11,194
-0.11,195
-0.13,195
-0.11,196
-0.13,197
-0.11,197
-0.13,198
-0.11,198
-0.11,199
-0.13,199
-0.11,200
-0.11,201
-0.11,201
-0.11,202
-0.11,202
-0.11,203
-0.11,204
-0.11,204
-0.11,205
-0.11,205
-0.11,206
-0.11,206
-0.11,207
-0.11,208
-0.13,208
-0.11,209
-0.11,209
-0.11,210
-0.11,210
-0.11,211
-0.11,212
-0.11,212
-0.11,214
-0.11,214
-0.11,215
-0.11,215
-0.13,216
-0.11,217
-0.11,217
-0.13,218
-0.13,218
-0.11,219
-0.11,220
-0.11,220
-0.11,221
-0.11,221
-0.11,222
-0.11,222
-0.11,223
-0.11,224
-0.11,224
-0.11,225
-0.11,225
-0.11,226
-0.11,226
-0.11,227
-0.11,228
-0.11,228
-0.11,229
-0.11,229
-0.11,230
-0.11,231
-0.11,231
-0.11,232
-0.11,232
-0.11,233
-0.13,233
-0.13,234
-0.13,235
-0.13,235
-0.11,236
-0.13,236
-0.11,237
-0.11,237
-0.11,238
-0.11,239
-0.11,239
-0.11,240
-0.11,240
-0.11,241
-0.11,242
-0.11,242
-0.11,243
-0.13,243
-0.13,244
-0.11,244
-0.11,245
-0.11,246
-0.11,246
-0.11,247
-0.11,247
-0.11,248
-0.11,248
-0.11,249
-0.11,250
-0.11,250
-0.11,251
-0.11,251
-0.11,252
-0.11,252
-0.11,253
-0.11,254
-0.11,254
-0.11,256
-0.11,256
-0.11,257
-0.11,258
-0.11,258
-0.11,259
-0.11,259
-0.11,260
-0.11,260
-0.11,261
-0.13,262
-0.11,262
-0.11,263
-0.11,263
-0.11,264
-0.08,264
-0.11,265
-0.11,266
-0.11,266
-0.11,267
-0.11,267
-0.11,268
-0.13,269
-0.11,269
-0.11,270
-0.11,270
-0.13,271
-0.11,271
-0.11,272
-0.11,273
-0.11,273
-0.11,274
-0.11,274
-0.13,275
-0.11,275
-0.11,276
-0.11,277
-0.11,277
-0.11,278
-0.11,278
-0.13,279
-0.11,280
-0.11,280
-0.11,281
-0.11,281
-0.11,282
-0.11,282
-0.11,283
-0.11,284
-0.11,284
-0.11,285
-0.11,285
-0.11,286
-0.11,286
-0.11,287
-0.11,288
-0.11,288
-0.13,289
-0.11,289
-0.11,290
-0.13,291
-0.11,291
-0.11,292
-0.11,292
-0.11,293
-0.11,293
-0.11,294
-0.11,295
-0.11,295
-0.13,296
-0.11,296
-0.13,297
-0.11,297
-0.11,299
-0.11,300
-0.11,300
-0.11,301
-0.11,301
-0.11,302
-0.13,302
-0.11,303
-0.11,304
-0.11,304
-0.11,305
-0.11,305
-0.11,306
-0.13,307
-0.11,307
-0.11,308
-0.11,308
-0.11,309
-0.11,309
-0.11,310
-0.11,311
-0.11,311
-0.11,312
-0.11,312
-0.11,313
-0.11,313
-0.11,314
-0.11,315
-0.11,315
-0.11,316
-0.11,316
-0.11,317
-0.13,318
-0.11,318
-0.11,319
-0.13,319
-0.11,320
-0.11,320
-0.11,321
-0.11,322
-0.11,322
-0.11,323
-0.13,323
-0.11,324
-0.11,324
-0.11,325
-0.11,326
-0.11,326
-0.11,327
-0.11,327
-0.11,328
-0.11,329
-0.11,329
-0.11,330
-0.11,330
-0.11,331
-0.11,331
-0.11,332
-0.11,333
-0.11,333
-0.13,334
-0.11,334
-0.11,335
-0.13,335
-0.11,336
-0.13,337
-0.11,337
-0.11,338
-0.11,338
-0.13,339
-0.13,340
-0.11,340
-0.11,342
-0.11,342
-0.11,343
-0.11,343
-0.11,344
-0.11,345
-0.11,345
-0.11,346
-0.11,346
-0.11,347
-0.11,347
-0.11,348
-0.11,349
-0.11,349
-0.11,350
-0.11,350
-0.11,351
-0.11,351
-0.11,352
-0.11,353
-0.11,353
-0.11,354
-0.11,354
-0.11,355
-0.11,356
-0.13,356
-0.11,357
-0.11,357
-0.13,358
-0.11,358
-0.11,359
-0.13,360
-0.11,360
-0.11,361
-0.11,361
-0.13,362
-0.13,362
-0.13,363
-0.13,364
-0.13,364
-0.11,365
-0.11,365
-0.11,366
-0.11,366
-0.11,367
-0.11,368
-0.11,368
-0.11,369
-0.11,369
-0.11,370
-0.11,371
-0.11,371
-0.11,372
-0.11,372
-0.11,373
-0.13,373
-0.13,374
-0.13,375
-0.11,375
-0.11,376
-0.11,376
-0.11,377
-0.11,377
-0.11,378
-0.11,379
-0.11,379
-0.11,380
-0.11,380
-0.11,381
-0.11,382
-0.11,382
-0.11,384
-0.11,384
-0.11,385
-0.11,385
-0.11,386
-0.11,387
-0.11,387
-0.13,388
-0.11,388
-0.11,389
-0.11,389
-0.11,390
-0.11,391
-0.13,391
-0.11,392
-0.11,392
-0.11,393
-0.11,394
-0.11,394
-0.13,395
-0.11,395
-0.11,396
-0.11,396
-0.13,397
-0.13,398
-0.11,398
-0.13,399
-0.11,399
-0.13,400
-0.11,400
-0.11,401
-0.11,402
-0.11,402
-0.11,403
-0.11,403
-0.11,404
-0.11,405
-0.11,405
-0.13,406
-0.11,406
-0.11,407
-0.11,407
-0.11,408
-0.11,409
-0.11,409
-0.11,410
-0.11,410
-0.11,411
-0.11,411
-0.11,412
-0.13,413
-0.11,413
-0.11,414
-0.11,414
-0.11,415
-0.11,415
-0.11,416
-0.11,417
-0.13,417
-0.11,418
-0.11,418
-0.11,419
-0.11,420
-0.11,420
-0.11,421
-0.11,421
-0.11,422
-0.11,422
-0.11,423
-0.11,424
-0.11,424
-0.11,425
-0.11,425
-0.11,427
-0.11,427
-0.11,428
-0.08,429
-0.11,429
-0.08,430
-0.11,430
-0.11,431
-0.11,432
-0.11,432
-0.11,433
-0.11,433
-0.11,434
-0.11,434
-0.11,435
-0.11,436
-0.11,436
-0.11,437
-0.11,437
-0.11,438
-0.13,438
-0.11,439
-0.11,440
-0.11,440
-0.11,441
-0.11,441
-0.11,442
-0.11,443
-0.13,443
-0.11,444
-0.11,444
-0.11,445
-0.11,445
-0.08,446
-0.11,447
-0.11,447
-0.11,448
-0.11,448
-0.11,449
-0.11,449
-0.11,450
-0.11,451
-0.11,451
-0.13,452
-0.11,452
-0.11,453
-0.13,453
-0.11,454
-0.13,455
-0.11,455
-0.13,456
-0.11,456
-0.11,457
-0.11,458
-0.11,458
-0.13,459
-0.11,459
-0.11,460
-0.11,460
-0.11,461
-0.11,462
-0.11,462
-0.11,463
-0.11,463
-0.08,464
-0.11,464
-0.11,465
-0.11,466
-0.11,466
-0.11,467
-0.11,467
-0.11,468
-0.11,468
-0.11,470
-0.13,471
-0.11,471
-0.13,472
-0.11,472
-0.11,473
-0.13,474
-0.13,474
-0.11,475
-0.11,475
-0.13,476
-0.11,476
-0.11,477
-0.11,478
-0.11,478
-0.13,479
-0.13,479
-0.11,480
-0.13,480
-0.13,481
-0.13,482
-0.11,482
-0.11,483
-0.13,483
-0.11,484
-0.13,485
-0.11,485
-0.11,486
-0.11,486
-0.11,487
-0.11,487
-0.11,488
-0.11,489
-0.11,489
-0.11,490
-0.11,490
-0.11,491
-0.11,491
-0.13,492
-0.11,493
-0.11,493
-0.13,494
-0.11,494
-0.11,495
-0.11,496
-0.11,496
-0.11,497
-0.11,497
-0.13,498
-0.13,498
-0.11,499
-0.13,500
-0.11,500
-0.11,501
-0.11,501
-0.11,502
-0.11,502
-0.11,503
-0.11,504
-0.11,504
-0.11,505
-0.11,505
-0.13,506
-0.11,506
-0.11,507
-0.11,508
-0.11,508
-0.11,509
-0.11,509
-0.11,510
-0.11,512
-0.11,512
-0.11,513
-0.11,513
-0.13,514
-0.13,514
-0.11,515
-0.11,516
-0.11,516
-0.11,517
-0.11,517
-0.11,518
-0.11,518
-0.11,519
-0.11,520
-0.13,520
-0.11,521
-0.11,521
-0.11,522
-0.11,523
-0.11,523
-0.11,524
-0.11,524
-0.11,525
-0.11,525
-0.11,526
-0.11,527
-0.11,527
-0.11,528
-0.11,528
-0.11,529
-0.11,529
-0.11,530
-0.11,531
-0.11,531
-0.11,532
-0.11,532
-0.11,533
-0.11,534
-0.11,534
-0.11,535
-0.11,535
-0.11,536
-0.13,536
-0.13,537
-0.11,538
-0.11,538
-0.11,539
-0.11,539
-0.11,540
-0.11,540
-0.11,541
-0.11,542
-0.11,542
-0.11,543
-0.11,543
-0.11,544
-0.11,545
-0.11,545
-0.11,546
-0.11,546
-0.11,547
-0.11,547
-0.11,548
-0.11,549
-0.11,549
-0.11,550
-0.11,550
-0.11,551
-0.11,551
-0.11,552
-0.11,553
-0.11,553
-0.11,555
-0.11,555
-0.13,556
-0.11,557
-0.11,557
-0.11,558
-0.11,558
-0.11,559
-0.11,559
-0.11,560
-0.11,561
-0.11,561
-0.11,562
-0.11,562
-0.11,563
-0.11,563
-0.11,564
-0.11,565
-0.11,565
-0.11,566
-0.11,566
-0.11,567
-0.11,568
-0.11,568
-0.11,569
-0.11,569
-0.11,570
-0.11,570
-0.11,571
-0.11,572
-0.11,572
-0.11,573
-0.11,573
-0.11,574
-0.11,574
-0.11,575
-0.13,576
-0.11,576
-0.11,577
-0.11,577
-0.11,578
-0.11,578
-0.11,579
-0.13,580
-0.11,580
-0.11,581
-0.11,581
-0.11,582
-0.11,583
-0.11,583
-0.11,584
-0.11,584
-0.11,585
-0.11,585
-0.13,586
-0.11,587
-0.11,587
-0.11,588
-0.11,588
-0.11,589
-0.11,589
-0.11,590
-0.13,591
-0.13,591
-0.13,592
-0.13,592
-0.11,593
-0.13,594
-0.11,594
-0.11,595
-0.11,595
-0.11,596
-0.11,596
-0.11,598
-0.11,599
-0.11,599
-0.13,600
-0.11,600
-0.11,601
-0.11,601
-0.11,602
-0.11,603
-0.11,603
-0.11,604
-0.11,604
-0.11,605
-0.11,606
-0.11,606
-0.11,607
-0.11,607
-0.11,608
-0.11,608
-0.11,609
-0.11,610
-0.11,610
-0.11,611
-0.11,611
-0.11,612
-0.11,612
-0.11,613
-0.11,614
-0.13,614
-0.11,615
-0.11,615
-0.13,616
-0.11,617
-0.11,617
-0.13,618
-0.11,618
-0.11,619
-0.11,619
-0.11,620
-0.11,621
-0.11,621
-0.11,622
-0.11,622
-0.11,623
-0.11,623
-0.11,624
-0.11,625
-0.11,625
-0.13,626
-0.11,626
-0.11,627
-0.11,628
-0.11,628
-0.11,629
-0.13,629
-0.11,630
-0.11,630
-0.13,631
-0.11,632
-0.11,632
-0.11,633
-0.11,633
-0.11,634
-0.11,634
-0.11,635
-0.11,636
-0.11,636
-0.11,637
-0.11,637
-0.11,638
-0.11,640
-0.11,640
-0.11,641
-0.11,641
-0.11,642
-0.11,642
-0.11,643
-0.11,644
-0.11,644
-0.11,645
-0.11,645
-0.11,646
-0.11,646
-0.11,647
-0.11,648
-0.11,648
-0.11,649
-0.11,649
-0.24
-0.82,10824
-0.79,10825
-0.79,10826-0.84,10819
-0.84,10820
-0.84,10821
-0.84,10822
-0.84,10822
-0.82,10823
-0.82,10824
-0.82,10824
-0.79,10825
-0.79,10826
-0.79,10826
-0.79,820
-0.84,10821
-0.84,10822
-0.84,10822
-0.82,10823
-0.82,10824
-0.82,10824
-0.79,10825
-0.79,10826
-0.79,10826
-0.79,10827
-0.77,10828
-0.77,10828
-0.74,10829
-0.74,10830
-0.74,10830
-0.69,10831
-0.69,10832
-0.71,10832
-0.74,10833
-0.77,10834
-0.77,10834
-0.77,10835
-0.74,10836
-0.82,10838
-0.84,10838
-0.84,10839
-0.87,10840
-0.87,10840
-0.84,10841
-0.87,10842
-0.84,10842
-0.84,10843
-0.84,10844
-0.84,10844
-0.84,10845
-0.82,10846
-0.82,10846
-0.82,10847
-0.79,10848
-0.79,10848
-0.77,10849
-0.77,10850
-0.77,10850
-0.79,10851
-0.77,10852
-0.77,10853
-0.77,10853
-0.77,10854
-0.79,10855
-0.79,10855
-0.82,10856
-0.82,10857
-0.84,10857
-0.84,10858
-0.87,10859
-0.84,10859
-0.87,10860
-0.84,10861
-0.84,10861
-0.87,10862
-0.84,10863
-0.84,10863
-0.87,10864
-0.84,10865
-0.84,10865
-0.84,10866
-0.84,10867
-0.79,10867
-0.77,10868
-0.77,10869
-0.77,10870
-0.77,10870
-0.77,10871
-0.77,10872
-0.79,10872
-0.79,10873
-0.82,10874
-0.82,10874
-0.84,10875
-0.82,10876
-0.82,10876
-0.82,10877
-0.82,10878
-0.82,10878
-0.82,10880
-0.82,10881
-0.82,10881
-0.84,10882
-0.84,10883
-0.84,10883
-0.84,10884
-0.84,10885
-0.82,10886
-0.82,10886
-0.82,10887
-0.82,10888
-0.77,10888
-0.77,10889
-0.77,10890
-0.74,10890
-0.74,10891
-0.69,10892
-0.69,10892
-0.69,10893
-0.71,10894
-0.74,10894
-0.74,10895
-0.74,10896
-0.77,10896
-0.82,10897
-0.79,10898
-0.79,10898
-0.79,10899
-0.82,10900
-0.79,10901
-0.82,10901
-0.82,10902
-0.77,10903
-0.77,10903
-0.77,10904
-0.74,10905
-0.71,10905
-0.69,10906
-0.69,10907
-0.69,10907
-0.69,10908
-0.66,10909
-0.63,10909
-0.61,10910
-0.53,10911
-0.53,10911
-0.58,10912
-0.63,10913
-0.61,10914
-0.55,10914
-0.55,10915
-0.61,10916
-0.63,10916
-0.69,10917
-0.71,10918
-0.77,10918
-0.77,10919
-0.74,10920
-0.74,10920
-0.77,10921
-0.74,10923
-0.74,10923
-0.74,10924
-0.77,10925
-0.74,10925
-0.71,10926
-0.69,10927
-0.66,10927
-0.71,10928
-0.71,10929
-0.77,10930
-0.79,10930
-0.82,10931
-0.84,10932
-0.82,10932
-0.82,10933
-0.82,10934
-0.84,10934
-0.82,10935
-0.82,10936
-0.79,10936
-0.82,10937
-0.84,10938
-0.84,10938
-0.84,10939
-0.87,10940
-0.84,10940
-0.84,10941
-0.84,10942
-0.84,10942
-0.87,10943
-0.87,10944
-0.87,10945
-0.87,10945
-0.84,10946
-0.84,10947
-0.84,10947
-0.84,10948
-0.84,10949
-0.84,10949
-0.84,10950
-0.87,10951
-0.87,10951
-0.87,10952
-0.87,10953
-0.87,10953
-0.90,10954
-0.90,10955
-0.90,10955
-0.90,10956
-0.90,10957
-0.90,10957
-0.87,10958
-0.87,10959
-0.90,10959
-0.87,10960
-0.87,10961
-0.87,10962
-0.84,10962
-0.84,10963
-0.87,10964
-0.84,10964
-0.84,10966
-0.82,10967
-0.82,10967
-0.82,10968
-0.79,10969
-0.79,10969
-0.79,10970
-0.82,10971
-0.84,10971
-0.84,10972
-0.87,10973
-0.87,10973
-0.87,10974
-0.87,10975
-0.87,10975
-0.90,10976
-0.90,10977
-0.90,10978
-0.90,10978
-0.90,10979
-0.87,10980
-0.87,10980
-0.84,10981
-0.87,10982
-0.87,10982
-0.87,10983
-0.84,10984
-0.84,10984
-0.84,10985
-0.84,10986
-0.82,10986
-0.79,10987
-0.82,10988
-0.82,10988
-0.82,10989
-0.84,10990
-0.84,10990
-0.84,10991
-0.84,10992
-0.87,10993
-0.87,10993
-0.87,10994
-0.87,10995
-0.90,10995
-0.90,10996
-0.87,10997
-0.90,10997
-0.90,10998
-0.90,10999
-0.87,10999
-0.90,11000
-0.90,11001
-0.90,11001
-0.90,11002
-0.90,11003
-0.87,11003
-0.87,11004
-0.87,11005
-0.84,11005
-0.82,11006
-0.84,11008
-0.82,11009
-0.82,11009
-0.82,11010
-0.82,11011
-0.82,11011
-0.79,11012
-0.79,11013
-0.79,11013
-0.79,11014
-0.79,11015
-0.79,11015
-0.82,11016
-0.79,11017
-0.82,11017
-0.82,11018
-0.84,11019
-0.84,11019
-0.87,11020
-0.84,11021
-0.84,11021
-0.87,11022
-0.84,11023
-0.87,11024
-0.84,11024
-0.84,11025
-0.84,11026
-0.84,11026
-0.82,11027
-0.82,11028
-0.79,11028
-0.79,11029
-0.77,11030
-0.74,11030
-0.77,11031
-0.77,11032
-0.79,11032
-0.77,11033
-0.79,11034
-0.79,11034
-0.79,11035
-0.77,11036
-0.77,11036
-0.79,11037
-0.82,11038
-0.82,11039
-0.84,11039
-0.84,11040
-0.84,11041
-0.82,11041
-0.82,11042
-0.82,11043
-0.79,11043
-0.79,11044
-0.79,11045
-0.77,11045
-0.74,11046
-0.74,11047
-0.71,11047
-0.69,11048
-0.66,11049
-0.69,11049
-0.69,11051
-0.71,11052
-0.74,11052
-0.66,11053
-0.63,11054
-0.66,11055
-0.66,11055
-0.66,11056
-0.69,11057
-0.69,11057
-0.69,11058
-0.71,11059
-0.74,11059
-0.77,11060
-0.77,11061
-0.79,11061
-0.82,11062
-0.82,11063
-0.79,11063
-0.79,11064
-0.79,11065
-0.82,11065
-0.79,11066
-0.79,11067
-0.77,11067
-0.71,11068
-0.69,11069
-0.69,11070
-0.66,11070
-0.61,11071
-0.55,11072
-0.55,11072
-0.58,11073
-0.58,11074
-0.61,11074
-0.63,11075
-0.63,11076
-0.66,11076
-0.69,11077
-0.66,11078
-0.69,11078
-0.71,11079
-0.71,11080
-0.74,11080
-0.77,11081
-0.77,11082
-0.79,11082
-0.79,11083
-0.79,11084
-0.79,11085
-0.77,11085
-0.74,11086
-0.71,11087
-0.71,11087
-0.71,11088
-0.66,11089
-0.63,11089
-0.61,11090
-0.55,11091
-0.50,11091
-0.50,11092
-0.42,11094
-0.34,11094
-0.29,11095
-0.32,11096
-0.45,11096
-0.53,11097
-0.66,11098
-0.74,11099
-0.77,11099
-0.79,11100
-0.82,11101
-0.74,11101
-0.74,11102
-0.74,11103
-0.74,11103
-0.74,11104
-0.74,11105
-0.77,11105
-0.74,11106
-0.74,11107
-0.71,11107
-0.71,11108
-0.71,11109
-0.74,11109
-0.79,11110
-0.82,11111
-0.82,11111
-0.82,11112
-0.84,11113
-0.84,11114
-0.84,11114
-0.84,11115
-0.87,11116
-0.90,11116
-0.90,11117
-0.90,11118
-0.92,11118
-0.90,11119
-0.90,11120
-0.90,11120
-0.90,11121
-0.92,11122
-0.92,11122
-0.90,11123
-0.92,11124
-0.90,11124
-0.90,11125
-0.92,11126
-0.90,11126
-0.90,11127
-0.90,11128
-0.87,11129
-0.87,11129
-0.87,11130
-0.87,11131
-0.87,11131
-0.84,11132
-0.90,11133
-0.92,11133
-0.92,11134
-0.95,11136
-0.95,11136
-0.95,11137
-0.98,11138
-0.98,11138
-0.98,11139
-0.95,11140
-0.95,11140
-0.95,11141
-0.95,11142
-0.95,11142
-0.95,11143
-0.95,11144
-0.98,11145
-0.98,11145
-0.95,11146
-0.95,11147
-0.95,11147
-0.92,11148
-0.95,11149
-0.95,11149
-0.95,11150
-0.95,11151
-0.98,11151
-0.95,11152
-0.98,11153
-0.95,11153
-0.95,11154
-0.95,11155
-0.95,11155
-0.92,11156
-0.92,11157
-0.95,11157
-0.92,11158
-0.92,11159
-0.92,11160
-0.92,11160
-0.92,11161
-0.92,11162
-0.92,11162
-0.92,11163
-0.92,11164
-0.95,11164
-0.92,11165
-0.95,11166
-0.92,11166
-0.92,11167
-0.92,11168
-0.90,11168
-0.90,11169
-0.92,11170
-0.90,11170
-0.90,11171
-0.90,11172
-0.87,11172
-0.87,11173
-0.90,11174
-0.90,11175
-0.90,11175
-0.90,11176
-0.90,11177
-0.87,11177
-0.87,11179
-0.87,11180
-0.87,11180
-0.87,11181
-0.87,11182
-0.87,11182
-0.87,11183
-0.87,11184
-0.87,11184
-0.87,11185
-0.87,11186
-0.87,11186
-0.84,11187
-0.87,11188
-0.87,11188
-0.84,11189
-0.84,11190
-0.87,11191
-0.84,11191
-0.84,11192
-0.87,11193
-0.84,11193
-0.84,11194
-0.82,11195
-0.84,11195
-0.82,11196
-0.82,11197
-0.84,11197
-0.82,11198
-0.84,11199
-0.84,11199
-0.84,11200
-0.82,11201
-0.82,11201
-0.82,11202
-0.82,11203
-0.82,11203
-0.79,11204
-0.74,11205
-0.71,11206
-0.71,11206
-0.66,11207
-0.61,11208
-0.58,11208
-0.55,11209
-0.55,11210
-0.58,11210
-0.58,11211
-0.55,11212
-0.58,11212
-0.58,11213
-0.66,11214
-0.66,11214
-0.71,11215
-0.74,11216
-0.79,11216
-0.82,11217
-0.84,11218
-0.87,11218
-0.87,11219
-0.84,11220
-0.87,11222
-0.84,11222
-0.84,11223
-0.84,11224
-0.84,11224
-0.84,11225
-0.84,11226
-0.84,11226
-0.82,11227
-0.82,11228
-0.79,11228
-0.79,11229
-0.77,11230
-0.77,11230
-0.77,11231
-0.74,11232
-0.77,11232
-0.77,11233
-0.79,11234
-0.77,11234
-0.79,11235
-0.82,11236
-0.82,11237
-0.84,11237
-0.82,11238
-0.82,11239
-0.84,11239
-0.82,11240
-0.84,11241
-0.84,11241
-0.84,11242
-0.87,11243
-0.87,11243
-0.90,11244
-0.87,11245
-0.87,11245
-0.87,11246
-0.84,11247
-0.84,11247
-0.84,11248
-0.84,11249
-0.84,11249
-0.84,11250
-0.84,11251
-0.82,11252
-0.82,11252
-0.79,11253
-0.79,11254
-0.77,11254
-0.79,11255
-0.79,11256
-0.79,11256
-0.82,11257
-0.82,11258
-0.84,11258
-0.84,11259
-0.84,11260
-0.84,11260
-0.87,11261
-0.84,11262
-0.87,11262
-0.87,11264
-0.87,11265
-0.87,11265
-0.84,11266
-0.84,11267
-0.82,11267
-0.82,11268
-0.82,11269
-0.82,11270
-0.82,11270
-0.82,11271
-0.82,11272
-0.79,11272
-0.79,11273
-0.79,11274
-0.79,11274
-0.77,11275
-0.79,11276
-0.79,11276
-0.82,11277
-0.82,11278
-0.79,11278
-0.77,11279
-0.82,11280
-0.79,11280
-0.79,11281
-0.79,11282
-0.77,11282
-0.77,11283
-0.77,11284
-0.77,11285
-0.77,11285
-0.79,11286
-0.79,11287
-0.77,11287
-0.74,11288
-0.74,11289
-0.71,11289
-0.74,11290
-0.74,11291
-0.71,11291
-0.58,11292
-0.42,11293
-0.37,11293
-0.32,11294
-0.37,11295
-0.48,11295
-0.55,11296
-0.61,11297
-0.66,11297
-0.71,11298
-0.74,11299
-0.74,11300
-0.71,11300
-0.71,11301
-0.74,11302
-0.74,11302
-0.69,11303
-0.71,11304
-0.74,11304
-0.77,11305
-0.71,11307
-0.71,11307
-0.66,11308
-0.71,11309
-0.77,11309
-0.77,11310
-0.79,11311
-0.82,11311
-0.84,11312
-0.84,11313
-0.87,11313
-0.87,11314
-0.87,11315
-0.87,11316
-0.87,11316
-0.87,11317
-0.90,11318
-0.87,11318
-0.87,11319
-0.87,11320
-0.87,11320
-0.84,11321
-0.87,11322
-0.87,11322
