=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:06:41 =~=~=~=~=~=~=~=~=~=~=~=

-0.26,242
-0.16,242
0.24,243
-0.18,243
-0.16,244
-0.32,245
0.00,245
-0.18,246
-0.08,246
0.00,247
0.08,247
-0.11,248
-0.11,249
0.05,249
0.05,250
0.00,250
0.08,251
-0.03,251
0.03,252
0.03,252
-0.03,253
-0.05,254
-0.16,254
-0.08,256
-0.16,256
-0.03,257
-0.18,258
-0.03,258
-0.26,259
0.13,259
-0.05,260
-0.05,260
-0.05,261
-0.21,262
0.08,262
-0.13,263
-0.11,263
0.05,264
-0.05,264
-0.03,265
-0.03,266
0.00,266
-0.21,267
-0.21,267
-0.05,268
0.00,268
0.05,269
-0.26,269
-0.03,270
-0.03,271
-0.03,271
-0.26,272
-0.08,272
-0.18,273
-0.08,273
0.03,274
-0.05,275
0.05,275
-0.24,276
0.00,276
-0.26,277
-0.05,277
0.03,278
-0.21,279
-0.13,279
-0.13,280
-0.08,280
-0.05,281
0.05,281
-0.11,282
0.00,282
-0.05,283
0.00,284
-0.18,284
-0.11,285
-0.05,285
-0.16,286
-0.08,286
-0.16,287
0.03,288
0.13,288
0.13,289
-0.05,289
-0.21,290
-0.03,290
0.00,291
0.00,291
-0.05,292
0.00,293
0.05,293
-0.18,294
0.00,294
-0.03,295
0.03,295
-0.03,296
-0.13,297
-0.16,297
-0.21,299
-0.18,299
0.05,300
-0.11,300
-0.05,301
0.16,302
-0.11,302
-0.16,303
0.05,303
0.00,304
0.05,304
0.11,305
-0.08,306
0.11,306
0.16,307
-0.11,307
-0.03,308
0.00,308
-0.08,309
-0.13,309
0.05,310
-0.11,311
0.05,311
-0.16,312
-0.05,312
0.08,313
-0.21,313
0.03,314
-0.16,315
-0.16,315
-0.03,316
-0.11,316
-0.11,317
-0.05,317
-0.05,318
-0.13,319
0.00,319
-0.03,320
-0.13,320
0.00,321
-0.16,321
-0.08,322
-0.11,323
0.11,323
0.03,324
0.03,324
-0.11,325
-0.08,325
-0.16,326
-0.05,327
-0.21,327
-0.13,328
-0.11,328
0.08,329
-0.05,329
-0.05,330
-0.03,331
-0.16,331
-0.18,332
-0.05,332
-0.11,333
-0.08,333
-0.11,334
-0.11,335
-0.08,335
-0.29,336
-0.08,336
-0.18,337
-0.03,337
-0.08,338
-0.11,339
0.00,339
-0.11,340
-0.03,340
-0.08,342
-0.11,342
0.11,343
0.05,344
0.11,344
-0.16,345
0.05,345
-0.24,346
-0.08,346
0.08,347
0.05,348
0.03,348
-0.18,349
-0.18,349
-0.34,350
-0.08,350
0.16,351
-0.05,352
0.05,352
-0.11,353
-0.03,353
-0.08,354
0.00,354
-0.03,355
-0.05,355
0.00,356
-0.05,357
0.11,357
-0.13,358
-0.26,358
-0.05,359
-0.03,359
-0.13,360
-0.11,361
-0.18,361
-0.34,362
-0.24,362
0.05,363
-0.05,363
-0.16,364
-0.11,365
0.18,365
-0.05,366
-0.13,366
-0.13,367
-0.03,367
-0.21,368
-0.11,369
-0.03,369
-0.08,370
0.08,370
-0.16,371
0.03,371
0.03,372
-0.18,373
-0.21,373
-0.05,374
-0.08,374
-0.16,375
-0.08,375
0.03,376
0.00,377
0.08,377
0.05,378
0.13,378
-0.03,379
0.03,379
0.05,380
-0.05,381
-0.08,381
-0.08,382
0.13,382
-0.08,384
-0.13,384
0.03,385
-0.16,386
0.00,386
0.00,387
0.03,387
-0.03,388
-0.18,388
-0.11,389
-0.08,389
-0.16,390
0.03,391
-0.11,391
-0.26,392
-0.16,392
-0.13,393
0.08,393
0.18,394
-0.16,395
0.00,395
0.16,396
-0.21,396
0.13,397
-0.05,397
-0.08,398
-0.05,399
-0.13,399
-0.32,400
-0.03,400
0.03,401
-0.13,401
-0.16,402
0.03,403
-0.24,403
0.05,404
-0.05,404
-0.11,405
0.00,405
-0.08,406
-0.16,407
0.00,407
-0.11,408
0.05,408
-0.08,409
0.00,409
0.00,410
0.05,410
-0.03,411
0.03,412
0.00,412
-0.11,413
0.00,413
-0.05,414
0.03,414
-0.21,415
-0.21,415
-0.05,416
0.16,417
-0.11,417
-0.13,418
-0.03,418
0.08,419
0.03,419
-0.08,420
-0.21,421
-0.11,421
-0.03,422
0.05,422
-0.08,423
-0.24,423
-0.08,424
-0.13,425
-0.13,425
0.16,427
0.03,427
-0.05,428
0.16,428
-0.05,429
0.16,430
-0.08,430
-0.24,431
-0.03,431
-0.03,432
-0.16,432
-0.16,433
-0.11,434
0.03,434
0.05,435
-0.03,435
0.08,436
-0.08,436
-0.03,437
-0.26,438
0.05,438
-0.08,439
0.08,439
-0.03,440
-0.05,440
0.16,441
-0.08,442
-0.03,442
-0.16,443
-0.08,443
-0.05,444
0.03,444
-0.11,445
-0.11,446
-0.03,446
-0.05,447
0.00,447
-0.03,448
-0.11,448
-0.21,449
-0.08,450
-0.11,450
-0.18,451
-0.03,451
-0.16,452
-0.11,452
-0.18,453
0.00,453
-0.13,454
-0.08,455
0.08,455
-0.16,456
-0.08,456
-0.11,457
-0.08,457
0.00,458
0.05,459
0.21,459
0.05,460
-0.08,460
-0.21,461
-0.13,461
0.03,462
0.11,463
0.11,463
0.08,464
-0.11,464
-0.05,465
-0.34,465
-0.03,466
-0.24,467
-0.08,467
-0.05,468
0.03,468
-0.08,470
-0.03,470
-0.03,471
0.03,472
-0.24,472
-0.18,473
-0.08,473
0.05,474
-0.11,474
0.08,475
0.03,476
-0.21,476
0.03,477
-0.11,477
-0.05,478
-0.11,478
-0.13,479
-0.32,480
-0.18,480
-0.03,481
0.08,481
0.05,482
0.08,482
0.00,483
0.11,484
-0.16,484
0.05,485
-0.21,485
0.11,486
0.03,486
-0.11,487
0.03,488
0.16,488
-0.11,489
-0.03,489
-0.16,490
-0.05,490
-0.08,491
-0.11,492
-0.05,492
-0.18,493
-0.08,493
-0.08,494
-0.24,494
0.03,495
-0.16,496
-0.03,496
0.03,497
0.05,497
-0.03,498
-0.13,498
-0.11,499
-0.11,500
-0.05,500
-0.18,501
-0.11,501
0.00,502
0.16,502
0.03,503
-0.13,504
-0.05,504
0.05,505
0.00,505
-0.03,506
-0.05,506
-0.13,507
-0.05,507
-0.03,508
-0.03,509
-0.11,509
-0.03,510
-0.16,510
0.03,512
-0.11,512
-0.11,513
-0.13,514
0.00,514
-0.11,515
-0.03,515
-0.11,516
-0.05,516
-0.03,517
0.08,518
-0.21,518
-0.13,519
0.13,519
0.05,520
-0.05,520
-0.05,521
0.00,522
-0.11,522
0.05,523
0.03,523
0.00,524
-0.05,524
0.08,525
0.00,525
0.00,526
0.08,527
-0.05,527
-0.11,528
-0.13,528
-0.05,529
-0.08,529
-0.21,530
-0.13,531
0.13,531
-0.08,532
0.05,532
-0.11,533
-0.11,533
-0.08,534
0.03,535
0.05,535
-0.08,536
-0.05,536
-0.08,537
-0.32,537
0.13,538
-0.11,539
-0.11,539
-0.05,540
-0.11,540
0.00,541
-0.08,541
-0.08,542
-0.03,543
0.00,543
-0.08,544
-0.05,544
0.05,545
-0.05,545
0.03,546
0.03,546
-0.05,547
0.08,548
0.03,548
0.00,549
-0.05,549
-0.16,550
-0.05,550
0.00,551
-0.03,552
0.08,552
-0.16,553
0.16,553
-0.24,555
-0.21,555
0.08,556
-0.18,557
0.08,557
0.05,558
0.03,558
0.03,559
0.00,559
-0.08,560
-0.16,560
0.00,561
-0.03,562
-0.03,562
0.05,563
-0.21,563
-0.16,564
-0.18,564
-0.03,565
0.18,566
0.00,566
0.00,567
-0.13,567
-0.24,568
-0.13,568
-0.05,569
-0.08,569
-0.08,570
-0.16,571
-0.18,571
0.05,572
-0.05,572
-0.08,573
0.11,573
-0.08,574
-0.18,575
-0.05,575
-0.11,576
0.00,576
-0.11,577
0.11,577
-0.11,578
0.00,579
-0.18,579
-0.11,580
-0.13,580
0.16,581
0.03,581
-0.11,582
-0.13,583
0.03,583
-0.11,584
0.05,584
0.08,585
-0.03,585
-0.08,586
0.03,587
-0.03,587
0.03,588
-0.24,588
-0.13,589
-0.11,589
-0.05,590
-0.05,591
-0.08,591
-0.26,592
-0.05,592
-0.08,593
0.13,593
-0.03,594
-0.24,595
0.08,595
-0.24,596
-0.13,596
0.03,598
-0.18,598
0.11,599
-0.08,600
-0.11,600
0.03,601
-0.16,601
-0.11,602
-0.11,602
0.00,603
0.21,604
-0.08,604
-0.11,605
0.03,605
-0.11,606
0.05,606
0.03,607
-0.05,608
0.03,608
-0.08,609
-0.16,609
-0.11,610
-0.16,610
-0.08,611
-0.08,612
0.03,612
-0.03,613
0.03,613
-0.08,614
-0.24,614
-0.03,615
-0.13,616
-0.05,616
-0.08,617
0.05,617
-0.03,618
-0.16,618
-0.03,619
0.13,620
-0.05,620
0.03,621
-0.18,621
-0.03,622
-0.18,622
0.11,623
-0.18,624
-0.03,624
0.00,625
-0.05,625
-0.24,626
-0.24,626
0.08,627
-0.16,628
0.03,628
0.05,629
0.13,629
-0.13,630
-0.26,630
-0.08,631
-0.13,632
0.03,632
-0.08,633
0.08,633
0.13,634
-0.03,634
0.03,635
-0.08,636
-0.18,636
-0.05,637
-0.18,637
-0.16,638
-0.08,638
-0.11,640
-0.11,641
-0.05,641
-0.26,642
0.08,642
0.05,643
0.05,643
-0.11,644
-0.03,645
0.00,645
-0.05,646
-0.18,646
-0.08,647
-0.05,647
-0.18,648
-0.16,648
-0.11,649
0.05,650
0.03,650
-0.05,651
0.08,651
0.16,652
0.16,652
-0.24,653
0.03,654
-0.13,654
-0.16,655
-0.03,655
0.00,656
-0.08,656
0.05,657
-0.18,658
0.05,658
-0.16,659
-0.13,659
-0.03,660
-0.03,660
0.00,661
0.08,662
-0.11,662
0.08,663
-0.08,663
0.03,664
-0.32,664
-0.11,665
-0.11,666
0.00,666
-0.05,667
-0.05,667
0.05,668
0.00,668
-0.05,669
0.08,669
-0.16,670
-0.11,671
-0.05,671
0.05,672
0.13,672
-0.03,673
-0.03,673
-0.03,674
-0.05,675
0.00,675
-0.03,676
0.03,676
-0.13,677
0.05,677
0.05,678
-0.05,679
0.03,679
-0.11,680
-0.11,680
0.11,681
0.08,681
0.03,683
0.03,684
0.03,684
0.16,685
-0.13,685
-0.18,686
-0.08,686
0.03,687
0.03,688
-0.03,688
-0.11,689
-0.08,689
0.05,690
-0.16,690
0.08,691
-0.13,692
0.08,692
-0.05,693
0.00,693
0.05,694
0.03,694
0.00,695
0.03,695
0.00,696
-0.13,697
0.08,697
-0.03,698
0.08,698
0.18,699
0.11,699
0.00,700
-0.03,700
-0.08,701
-0.08,702
-0.40,702
-0.11,703
-0.08,703
0.05,704
-0.03,704
0.05,705
-0.11,706
0.03,706
-0.18,707
-0.21,707
-0.11,708
0.03,708
-0.21,709
-0.03,710
-0.03,710
0.18,711
-0.16,711
0.13,712
-0.11,713
-0.08,713
-0.24,714
0.05,714
-0.08,715
0.00,715
-0.05,716
0.03,716
-0.18,717
-0.08,718
-0.13,718
-0.08,719
-0.03,719
-0.03,720
0.13,720
-0.16,721
-0.16,722
0.18,722
-0.05,723
-0.03,723
0.21,724
0.00,724
-0.11,726
-0.08,727
-0.16,727
0.03,728
-0.05,728
-0.18,729
0.13,729
-0.08,730
0.16,731
0.03,731
0.03,732
-0.11,732
-0.05,733
0.13,733
-0.13,734
-0.08,735
0.00,735
-0.05,736
-0.03,736
0.05,737
0.00,737
-0.16,738
-0.16,738
-0.08,739
0.21,740
0.05,740
-0.11,741
0.08,741
0.03,742
-0.11,742
0.05,743
0.00,744
-0.24,744
0.00,745
-0.11,745
-0.16,746
0.05,746
-0.11,747
-0.05,748
0.13,748
0.05,749
-0.03,749
0.03,750
-0.08,750
-0.08,751
0.03,752
-0.16,752
-0.03,753
-0.08,753
-0.08,754
-0.16,754
-0.05,755
0.05,756
-0.21,756
-0.05,757
-0.11,757
0.03,758
0.00,758
0.13,759
0.11,759
-0.11,760
-0.05,761
0.00,761
-0.18,762
-0.13,762
0.03,763
-0.11,763
-0.13,764
-0.13,765
0.05,765
0.00,766
-0.11,766
-0.11,768
0.00,768
0.00,769
-0.08,769
-0.24,770
0.08,771
-0.08,771
0.00,772
0.05,772
-0.13,773
-0.03,773
0.03,774
0.00,775
-0.05,775
-0.08,776
-0.03,776
-0.03,777
-0.05,777
-0.03,778
-0.08,779
-0.16,779
-0.03,780
0.08,780
-0.05,781
-0.16,781
0.05,782
-0.11,783
-0.05,783
-0.18,784
-0.16,784
0.03,785
-0.11,785
-0.13,786
-0.03,787
0.00,787
0.05,788
-0.18,788
0.16,789
-0.08,789
0.18,790
0.03,791
0.05,791
-0.05,792
-0.08,792
-0.03,793
-0.24,793
-0.08,794
-0.03,795
0.05,795
-0.03,796
-0.05,796
0.13,797
0.05,797
-0.13,798
-0.21,799
0.00,799
-0.13,800
0.13,800
-0.18,801
-0.03,801
-0.05,802
0.03,803
0.03,803
0.03,804
-0.03,804
0.03,805
-0.13,805
0.08,806
-0.08,806
0.08,807
-0.03,808
-0.03,808
-0.24,809
-0.03,809
-0.05,811
-0.40,812
-0.05,812
-0.13,813
-0.13,813
-0.05,814
-0.03,814
-0.13,815
-0.03,816
0.11,816
0.03,817
-0.05,817
0.00,818
-0.03,818
-0.16,819
-0.24,819
-0.08,820
0.03,821
0.08,821
0.00,822
-0.18,822
0.00,823
-0.11,823
0.08,824
0.08,825
0.00,825
-0.18,826
-0.16,826
0.03,827
0.00,827
-0.08,828
0.16,828
0.03,829
-0.08,830
-0.16,830
0.00,831
-0.08,831
-0.11,832
-0.18,832
-0.03,833
-0.16,834
-0.05,834
0.00,835
-0.08,835
0.05,836
-0.21,836
-0.08,837
-0.13,837
-0.03,838
-0.03,839
-0.11,839
-0.13,840
0.08,840
-0.05,841
-0.05,841
-0.13,842
-0.11,843
0.05,843
0.05,844
0.03,844
-0.03,845
-0.08,845
-0.05,846
-0.11,847
-0.03,847
0.08,848
0.03,848
-0.05,849
0.05,849
0.05,850
-0.11,851
-0.11,851
-0.03,852
-0.13,852
0.03,854
-0.13,854
-0.21,855
-0.21,856
0.11,856
0.05,857
-0.08,857
0.08,858
-0.13,858
0.00,859
-0.03,860
0.00,860
-0.08,861
0.05,861
-0.03,862
-0.03,862
-0.05,863
-0.24,864
-0.08,864
-0.18,865
-0.05,865
0.05,866
-0.05,866
-0.13,867
0.03,868
-0.13,868
-0.24,869
0.00,869
-0.08,870
-0.05,870
-0.05,871
-0.05,871
-0.03,872
-0.11,873
-0.16,873
-0.05,874
-0.08,874
-0.18,875
-0.16,876
-0.03,876
-0.05,877
-0.08,877
-0.11,878
0.05,878
-0.03,879
-0.13,880
-0.24,880
-0.05,881
-0.03,881
-0.03,882
-0.08,882
-0.03,883
-0.03,884
-0.08,884
-0.11,885
0.03,885
-0.05,886
-0.05,886
-0.05,887
-0.13,888
0.16,888
0.00,889
-0.05,889
-0.03,890
-0.05,890
0.03,891
-0.11,891
0.00,892
-0.03,893
-0.16,893
0.05,894
-0.05,894
0.03,896
0.05,896
-0.18,897
0.08,898
0.03,898
-0.21,899
0.16,899
-0.08,900
0.18,900
-0.03,901
-0.24,902
0.00,902
0.13,903
-0.03,903
-0.03,904
0.16,904
-0.16,905
0.00,905
-0.13,906
-0.11,907
-0.05,907
-0.05,908
-0.03,908
-0.11,909
-0.11,910
0.03,910
0.13,911
0.03,911
-0.08,912
-0.03,912
-0.08,913
0.00,913
0.03,914
0.05,915
0.05,915
0.00,916
-0.18,916
0.24,917
-0.16,917
-0.13,918
0.05,919
-0.08,919
0.00,920
-0.05,920
-0.11,921
0.08,921
-0.03,922
-0.26,923
-0.16,923
-0.03,924
0.00,924
-0.13,925
0.00,925
-0.11,926
-0.05,926
0.16,927
0.18,928
0.05,928
-0.03,929
-0.13,929
-0.05,930
-0.18,930
-0.05,931
-0.05,932
-0.21,932
-0.05,933
-0.08,933
-0.13,934
-0.11,934
0.05,935
-0.08,936
-0.18,936
0.16,937
0.08,937
-0.21,939
0.00,939
-0.08,940
0.13,941
-0.03,941
-0.21,942
-0.18,942
0.00,943
-0.24,943
0.03,944
-0.11,945
-0.08,945
0.00,946
-0.05,946
0.05,947
0.00,947
-0.05,948
0.00,948
-0.16,949
-0.13,950
-0.03,950
-0.11,951
0.11,951
-0.11,952
-0.18,952
0.05,953
-0.24,954
-0.05,954
0.00,955
0.11,955
0.13,956
0.08,956
-0.03,957
0.00,957
-0.03,958
-0.13,959
0.11,959
0.03,960
-0.13,960
-0.13,961
-0.05,962
-0.18,962
-0.13,963
0.00,963
-0.11,964
-0.13,964
-0.11,965
-0.26,966
0.03,966
0.13,967
-0.26,967
-0.11,968
0.03,968
-0.21,969
0.03,970
-0.03,970
-0.03,971
0.03,971
-0.05,972
0.03,972
0.00,973
-0.18,973
0.00,974
0.08,975
-0.08,975
0.00,976
-0.21,976
-0.11,977
-0.08,977
-0.29,978
-0.16,979
-0.11,979
-0.03,980
-0.11,980
-0.21,982
0.00,982
0.00,983
0.00,983
-0.11,984
0.00,985
-0.05,985
0.05,986
0.03,986
-0.03,987
0.16,987
-0.18,988
-0.13,989
0.00,989
-0.03,990
0.05,990
-0.18,991
0.03,991
-0.13,992
-0.24,993
0.05,993
-0.05,994
-0.05,994
0.03,995
0.00,995
-0.08,996
-0.21,996
0.13,997
0.13,998
-0.18,998
-0.29,999
-0.13,999
-0.03,1000
-0.18,1001
-0.05,1001
0.05,1002
0.08,1002
-0.11,1003
-0.03,1004
-0.18,1004
-0.13,1005
-0.11,1006
0.16,1006
-0.11,1007
0.05,1007
-0.05,1008
0.08,1009
-0.03,1009
-0.13,1010
0.08,1011
-0.18,1011
-0.03,1012
0.00,1012
-0.03,1013
0.05,1014
-0.03,1014
-0.08,1015
-0.21,1016
-0.05,1016
-0.08,1017
-0.03,1017
0.03,1018
-0.05,1019
-0.16,1019
0.08,1020
-0.08,1021
0.08,1021
-0.05,1022
-0.11,1022
-0.21,1024
0.03,1025
-0.05,1025
0.03,1026
0.00,1027
-0.03,1027
0.03,1028
0.03,1028
-0.11,1029
-0.13,1030
0.11,1030
0.03,1031
0.00,1032
-0.21,1032
-0.03,1033
0.08,1033
-0.11,1034
-0.03,1035
-0.16,1035
-0.29,1036
-0.11,1037
0.03,1037
0.00,1038
-0.05,1038
0.18,1039
-0.05,1040
-0.13,1040
-0.03,1041
-0.11,1042
-0.05,1042
0.00,1043
0.11,1043
-0.11,1044
0.05,1045
-0.11,1045
-0.21,1046
0.11,1047
-0.03,1047
0.05,1048
0.00,1048
0.05,1049
-0.08,1050
-0.08,1050
-0.13,1051
-0.24,1052
0.16,1052
-0.08,1053
-0.05,1053
-0.16,1054
0.00,1055
-0.03,1055
-0.13,1056
-0.11,1057
0.03,1057
0.00,1058
-0.18,1058
-0.18,1059
-0.05,1060
-0.11,1060
-0.08,1061
-0.11,1062
0.03,1062
-0.08,1063
0.08,1063
-0.03,1064
0.05,1065
-0.21,1065
0.08,1067
0.00,1068
-0.16,1068
0.00,1069
0.03,1069
-0.05,1070
-0.08,1071
-0.05,1071
-0.08,1072
-0.08,1073
-0.05,1073
0.00,1074
-0.08,1074
-0.11,1075
-0.18,1076
-0.05,1076
-0.05,1077
-0.05,1078
0.03,1078
0.03,1079
-0.05,1079
-0.13,1080
0.13,1081
0.00,1081
-0.05,1082
0.03,1082
-0.13,1083
-0.05,1084
0.03,1084
0.00,1085
-0.08,1086
0.03,1086
-0.11,1087
-0.13,1087
-0.03,1088
0.00,1089
-0.16,1089
-0.03,1090
-0.08,1091
-0.05,1091
-0.16,1092
-0.11,1092
-0.18,1093
-0.05,1094
-0.11,1094
-0.03,1095
-0.11,1096
-0.03,1096
-0.03,1097
-0.11,1098
-0.05,1098
-0.21,1099
0.11,1099
0.08,1100
-0.08,1101
-0.13,1101
-0.05,1102
-0.08,1103
-0.11,1103
-0.08,1104
0.00,1104
0.00,1105
-0.16,1106
-0.08,1106
0.03,1107
-0.21,1108
-0.11,1108
0.03,1110
0.00,1110
-0.18,1111
0.03,1112
0.05,1112
-0.16,1113
0.11,1114
0.00,1114
0.00,1115
-0.03,1115
-0.21,1116
-0.21,1117
0.08,1117
-0.18,1118
-0.05,1118
0.16,1119
-0.03,1120
-0.08,1120
0.00,1121
-0.05,1122
-0.05,1122
-0.16,1123
-0.03,1123
-0.05,1124
0.13,1125
-0.11,1125
-0.08,1126
0.00,1127
0.00,1127
-0.21,1128
-0.24,1128
-0.16,1129
-0.16,1130
-0.18,1130
-0.13,1131
0.03,1132
-0.03,1132
0.08,1133
-0.03,1133
-0.18,1134
-0.08,1135
-0.08,1135
0.00,1136
-0.05,1137
-0.05,1137
-0.11,1138
0.08,1138
-0.03,1139
-0.03,1140
-0.08,1140
0.26,1141
0.05,1142
-0.03,1142
-0.11,1143
-0.16,1143
-0.05,1144
-0.03,1145
-0.11,1145
-0.11,1146
-0.05,1147
0.03,1147
-0.24,1148
0.08,1149
-0.05,1149
0.00,1150
0.00,1150
0.00,1152
-0.18,1153
0.00,1153
0.16,1154
-0.05,1154
-0.18,1155
0.00,1156
0.08,1156
0.03,1157
-0.16,1157
0.00,1158
-0.03,1159
0.13,1159
0.00,1160
-0.11,1161
-0.24,1161
0.03,1162
-0.29,1162
-0.18,1163
-0.05,1164
-0.03,1164
-0.21,1165
0.08,1166
0.05,1166
-0.13,1167
0.11,1167
-0.16,1168
0.00,1169
0.00,1169
-0.18,1170
-0.18,1171
-0.05,1171
0.00,1172
-0.13,1172
-0.11,1173
-0.05,1174
-0.18,1174
-0.29,1175
0.05,1176
-0.16,1176
-0.11,1177
-0.08,1177
0.05,1178
0.00,1179
-0.05,1179
-0.21,1180
-0.05,1181
0.00,1181
-0.05,1182
-0.03,1182
-0.18,1183
-0.16,1184
-0.03,1184
