=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 19:16:33 =~=~=~=~=~=~=~=~=~=~=~=
239,-0.87,-0.77
241,-0.87,-0.77
242,-0.87,-0.77
244,-0.87,-0.77
245,-0.87,-0.77
247,-0.84,-0.74
248,-0.84,-0.77
249,-0.84,-0.77
251,-0.84,-0.77
252,-0.84,-0.77
254,-0.82,-0.77
256,-0.84,-0.77
257,-0.84,-0.77
259,-0.84,-0.77
260,-0.84,-0.77
262,-0.84,-0.77
263,-0.84,-0.77
264,-0.84,-0.77
266,-0.84,-0.77
267,-0.84,-0.77
269,-0.84,-0.77
270,-0.82,-0.77
271,-0.84,-0.79
273,-0.82,-0.77
274,-0.79,-0.77
276,-0.79,-0.79
277,-0.79,-0.79
279,-0.79,-0.79
280,-0.79,-0.77
281,-0.82,-0.79
283,-0.82,-0.79
284,-0.82,-0.77
286,-0.79,-0.79
287,-0.82,-0.77
288,-0.79,-0.77
290,-0.82,-0.77
291,-0.82,-0.79
293,-0.82,-0.79
294,-0.79,-0.79
295,-0.79,-0.79
297,-0.77,-0.79
299,-0.74,-0.79
301,-0.74,-0.77
302,-0.71,-0.79
304,-0.74,-0.77
305,-0.74,-0.77
306,-0.79,-0.79
308,-0.79,-0.77
309,-0.74,-0.77
311,-0.71,-0.79
312,-0.71,-0.77
313,-0.71,-0.79
315,-0.69,-0.77
316,-0.63,-0.79
318,-0.66,-0.77
319,-0.58,-0.77
320,-0.58,-0.77
322,-0.63,-0.77
323,-0.69,-0.77
325,-0.77,-0.77
326,-0.82,-0.77
328,-0.79,-0.77
329,-0.82,-0.77
330,-0.82,-0.77
332,-0.82,-0.77
333,-0.77,-0.77
335,-0.71,-0.77
336,-0.69,-0.77
337,-0.69,-0.77
339,-0.69,-0.77
340,-0.71,-0.77
343,-0.74,-0.77
344,-0.71,-0.77
345,-0.79,-0.77
347,-0.77,-0.77
348,-0.79,-0.77
350,-0.77,-0.74
351,-0.77,-0.77
353,-0.74,-0.77
354,-0.71,-0.77
355,-0.66,-0.77
357,-0.50,-0.77
358,-0.45,-0.74
360,-0.50,-0.74
361,-0.58,-0.74
362,-0.63,-0.74
364,-0.71,-0.74
365,-0.77,-0.74
367,-0.82,-0.74
368,-0.82,-0.74
369,-0.82,-0.74
371,-0.79,-0.74
372,-0.77,-0.74
374,-0.74,-0.74
375,-0.71,-0.77
377,-0.66,-0.74
378,-0.66,-0.74
379,-0.63,-0.74
381,-0.63,-0.74
382,-0.63,-0.74
385,-0.55,-0.74
386,-0.53,-0.74
387,-0.63,-0.74
389,-0.66,-0.71
390,-0.66,-0.74
392,-0.69,-0.74
393,-0.69,-0.74
394,-0.63,-0.74
396,-0.61,-0.71
397,-0.69,-0.74
399,-0.69,-0.71
400,-0.71,-0.71
401,-0.71,-0.71
403,-0.71,-0.71
404,-0.77,-0.71
406,-0.74,-0.71
407,-0.71,-0.71
409,-0.77,-0.71
410,-0.74,-0.74
411,-0.69,-0.71
413,-0.66,-0.74
414,-0.58,-0.74
416,-0.63,-0.71
417,-0.74,-0.71
418,-0.79,-0.71
420,-0.82,-0.74
421,-0.84,-0.71
423,-0.90,-0.71
424,-0.90,-0.71
425,-0.90,-0.74
428,-0.90,-0.74
429,-0.87,-0.74
431,-0.90,-0.74
432,-0.87,-0.74
434,-0.87,-0.74
435,-0.84,-0.74
436,-0.84,-0.74
438,-0.84,-0.74
439,-0.82,-0.77
441,-0.82,-0.74
442,-0.82,-0.74
443,-0.84,-0.77
445,-0.87,-0.74
446,-0.87,-0.74
448,-0.84,-0.74
449,-0.82,-0.77
450,-0.82,-0.77
452,-0.82,-0.77
453,-0.82,-0.77
455,-0.79,-0.77
456,-0.77,-0.77
458,-0.74,-0.77
459,-0.79,-0.77
460,-0.82,-0.77
462,-0.82,-0.77
463,-0.87,-0.77
465,-0.87,-0.77
466,-0.87,-0.77
467,-0.84,-0.77
470,-0.82,-0.77
471,-0.82,-0.77
473,-0.82,-0.77
474,-0.82,-0.77
475,-0.82,-0.77
477,-0.79,-0.77
478,-0.79,-0.77
480,-0.77,-0.79
481,-0.77,-0.77
483,-0.79,-0.77
484,-0.82,-0.77
485,-0.82,-0.77
487,-0.82,-0.77
488,-0.84,-0.77
490,-0.82,-0.77
491,-0.84,-0.79
492,-0.82,-0.77
494,-0.79,-0.79
495,-0.74,-0.79
497,-0.77,-0.77
498,-0.74,-0.77
499,-0.71,-0.77
501,-0.69,-0.77
502,-0.71,-0.77
504,-0.74,-0.77
505,-0.77,-0.77
507,-0.79,-0.77
508,-0.79,-0.77
509,-0.77,-0.77
512,-0.69,-0.77
513,-0.63,-0.77
515,-0.55,-0.77
516,-0.55,-0.77
517,-0.53,-0.77
519,-0.48,-0.77
520,-0.50,-0.74
522,-0.58,-0.74
523,-0.61,-0.74
524,-0.66,-0.74
526,-0.77,-0.74
527,-0.74,-0.74
529,-0.79,-0.74
530,-0.79,-0.74
531,-0.77,-0.74
533,-0.74,-0.74
534,-0.71,-0.77
536,-0.66,-0.77
537,-0.66,-0.74
539,-0.66,-0.74
540,-0.66,-0.74
541,-0.71,-0.74
543,-0.71,-0.74
544,-0.71,-0.74
546,-0.77,-0.74
547,-0.77,-0.74
548,-0.77,-0.74
550,-0.74,-0.74
551,-0.71,-0.74
553,-0.74,-0.74
555,-0.66,-0.74
556,-0.61,-0.74
558,-0.58,-0.74
559,-0.61,-0.74
561,-0.58,-0.74
562,-0.58,-0.71
564,-0.61,-0.74
565,-0.63,-0.71
566,-0.66,-0.71
568,-0.63,-0.71
569,-0.69,-0.71
571,-0.74,-0.71
572,-0.77,-0.71
573,-0.74,-0.71
575,-0.71,-0.71
576,-0.66,-0.74
578,-0.61,-0.71
579,-0.58,-0.74
580,-0.61,-0.71
582,-0.74,-0.71
583,-0.77,-0.71
585,-0.79,-0.71
586,-0.77,-0.71
588,-0.74,-0.71
589,-0.77,-0.71
590,-0.79,-0.71
592,-0.79,-0.74
593,-0.74,-0.74
595,-0.74,-0.74
596,-0.74,-0.71
598,-0.77,-0.74
600,-0.79,-0.74
601,-0.79,-0.74
603,-0.82,-0.74
604,-0.84,-0.71
605,-0.84,-0.74
607,-0.84,-0.74
608,-0.82,-0.74
610,-0.82,-0.74
611,-0.84,-0.74
613,-0.87,-0.74
614,-0.87,-0.74
615,-0.87,-0.74
617,-0.87,-0.74
618,-0.87,-0.77
620,-0.87,-0.74
621,-0.87,-0.77
622,-0.90,-0.77
624,-0.90,-0.74
625,-0.90,-0.77
627,-0.92,-0.77
628,-0.87,-0.74
629,-0.87,-0.77
631,-0.87,-0.77
632,-0.87,-0.77
634,-0.87,-0.77
635,-0.84,-0.77
637,-0.87,-0.77
638,-0.87,-0.77
640,-0.87,-0.79
642,-0.87,-0.77
643,-0.87,-0.77
645,-0.87,-0.79
646,-0.87,-0.77
647,-0.84,-0.77
649,-0.84,-0.77
650,-0.82,-0.79
652,-0.84,-0.79
653,-0.84,-0.79
654,-0.84,-0.79
656,-0.82,-0.79
657,-0.82,-0.79
659,-0.82,-0.79
660,-0.82,-0.79
661,-0.82,-0.79
663,-0.82,-0.79
664,-0.82,-0.79
666,-0.82,-0.79
667,-0.82,-0.79
669,-0.84,-0.79
670,-0.82,-0.79
671,-0.84,-0.79
673,-0.84,-0.79
674,-0.82,-0.79
676,-0.82,-0.79
677,-0.79,-0.79
678,-0.77,-0.79
680,-0.77,-0.79
681,-0.79,-0.79
684,-0.79,-0.79
685,-0.82,-0.79
686,-0.79,-0.79
688,-0.82,-0.79
689,-0.82,-0.79
691,-0.79,-0.79
692,-0.79,-0.79
694,-0.77,-0.79
695,-0.74,-0.79
696,-0.74,-0.79
698,-0.71,-0.79
699,-0.71,-0.79
701,-0.71,-0.79
702,-0.66,-0.77
703,-0.69,-0.77
705,-0.74,-0.77
706,-0.79,-0.77
708,-0.79,-0.77
709,-0.82,-0.79
710,-0.84,-0.79
712,-0.82,-0.79
713,-0.79,-0.79
715,-0.77,-0.79
716,-0.74,-0.79
718,-0.71,-0.79
719,-0.71,-0.79
720,-0.74,-0.77
722,-0.74,-0.77
723,-0.77,-0.77
726,-0.77,-0.77
727,-0.79,-0.77
728,-0.79,-0.77
730,-0.79,-0.79
731,-0.79,-0.77
733,-0.79,-0.79
734,-0.77,-0.79
735,-0.74,-0.79
737,-0.71,-0.79
738,-0.69,-0.79
740,-0.69,-0.77
741,-0.71,-0.77
743,-0.71,-0.77
744,-0.71,-0.77
745,-0.74,-0.77
747,-0.74,-0.77
748,-0.77,-0.77
750,-0.79,-0.77
751,-0.77,-0.77
752,-0.74,-0.77
754,-0.74,-0.77
755,-0.71,-0.77
757,-0.69,-0.77
758,-0.58,-0.77
759,-0.55,-0.77
761,-0.50,-0.77
762,-0.61,-0.74
764,-0.63,-0.74
765,-0.69,-0.74
768,-0.69,-0.74
769,-0.69,-0.77
770,-0.71,-0.74
772,-0.66,-0.74
773,-0.63,-0.74
775,-0.63,-0.74
776,-0.63,-0.74
777,-0.63,-0.74
779,-0.66,-0.74
780,-0.69,-0.74
782,-0.74,-0.74
783,-0.77,-0.74
784,-0.74,-0.74
786,-0.74,-0.74
787,-0.77,-0.74
789,-0.77,-0.74
790,-0.77,-0.74
791,-0.79,-0.74
793,-0.79,-0.74
794,-0.77,-0.74
796,-0.74,-0.74
797,-0.77,-0.74
799,-0.82,-0.74
800,-0.84,-0.74
801,-0.87,-0.74
803,-0.87,-0.77
804,-0.87,-0.74
806,-0.87,-0.77
807,-0.87,-0.77
808,-0.87,-0.74
811,-0.87,-0.77
812,-0.84,-0.77
814,-0.84,-0.77
815,-0.87,-0.77
816,-0.84,-0.77
818,-0.84,-0.77
819,-0.82,-0.77
821,-0.84,-0.77
822,-0.84,-0.77
824,-0.84,-0.77
825,-0.84,-0.77
826,-0.87,-0.77
828,-0.87,-0.77
829,-0.84,-0.77
831,-0.87,-0.77
832,-0.84,-0.79
833,-0.84,-0.79
835,-0.84,-0.77
836,-0.82,-0.79
838,-0.82,-0.79
839,-0.79,-0.79
840,-0.82,-0.79
842,-0.84,-0.77
843,-0.84,-0.79
845,-0.84,-0.79
846,-0.84,-0.77
848,-0.84,-0.79
849,-0.84,-0.77
850,-0.82,-0.79
852,-0.82,-0.79
854,-0.79,-0.79
856,-0.74,-0.79
857,-0.74,-0.79
858,-0.69,-0.79
860,-0.69,-0.79
861,-0.74,-0.79
863,-0.77,-0.79
864,-0.77,-0.79
865,-0.77,-0.77
867,-0.82,-0.77
868,-0.79,-0.77
870,-0.79,-0.79
871,-0.79,-0.79
873,-0.79,-0.79
874,-0.74,-0.79
875,-0.74,-0.79
877,-0.74,-0.79
878,-0.71,-0.79
880,-0.74,-0.79
881,-0.69,-0.77
882,-0.66,-0.77
884,-0.69,-0.77
885,-0.71,-0.77
887,-0.77,-0.77
888,-0.79,-0.77
889,-0.79,-0.77
891,-0.82,-0.77
892,-0.82,-0.77
894,-0.79,-0.79
896,-0.77,-0.79
898,-0.74,-0.77
899,-0.71,-0.77
900,-0.69,-0.77
902,-0.63,-0.77
903,-0.66,-0.74
905,-0.66,-0.77
906,-0.69,-0.77
907,-0.71,-0.77
909,-0.74,-0.77
910,-0.71,-0.77
912,-0.74,-0.77
913,-0.71,-0.77
914,-0.66,-0.77
916,-0.63,-0.77
917,-0.58,-0.74
919,-0.58,-0.77
920,-0.61,-0.74
922,-0.63,-0.74
923,-0.69,-0.74
924,-0.69,-0.74
926,-0.63,-0.74
927,-0.66,-0.74
929,-0.71,-0.74
930,-0.74,-0.74
931,-0.69,-0.74
933,-0.69,-0.74
934,-0.66,-0.74
936,-0.58,-0.74
937,-0.50,-0.74
939,-0.50,-0.74
941,-0.55,-0.71
942,-0.61,-0.74
944,-0.66,-0.71
945,-0.69,-0.74
946,-0.58,-0.71
948,-0.61,-0.71
949,-0.66,-0.71
951,-0.66,-0.71
952,-0.66,-0.71
954,-0.66,-0.74
955,-0.66,-0.71
956,-0.71,-0.71
958,-0.74,-0.74
959,-0.77,-0.71
961,-0.77,-0.71
962,-0.79,-0.71
963,-0.82,-0.71
965,-0.84,-0.71
966,-0.84,-0.71
968,-0.82,-0.74
969,-0.82,-0.74
970,-0.79,-0.74
972,-0.79,-0.74
973,-0.77,-0.74
975,-0.77,-0.74
976,-0.79,-0.74
978,-0.82,-0.74
979,-0.84,-0.74
980,-0.84,-0.74
983,-0.84,-0.74
984,-0.84,-0.74
986,-0.90,-0.74
987,-0.90,-0.74
988,-0.90,-0.74
990,-0.90,-0.74
991,-0.90,-0.77
993,-0.90,-0.77
994,-0.87,-0.77
995,-0.87,-0.77
997,-0.87,-0.77
998,-0.87,-0.77
1000,-0.87,-0.77
1001,-0.84,-0.77
1003,-0.84,-0.77
1004,-0.87,-0.77
1006,-0.90,-0.77
1007,-0.90,-0.77
1009,-0.87,-0.77
1010,-0.87,-0.77
1012,-0.87,-0.77
1013,-0.82,-0.77
1015,-0.82,-0.79
1016,-0.82,-0.79
1018,-0.82,-0.79
1019,-0.82,-0.77
1021,-0.84,-0.77
1022,-0.84,-0.79
1025,-0.84,-0.79
1026,-0.82,-0.77
1028,-0.82,-0.77
1029,-0.84,-0.77
1031,-0.82,-0.79
1032,-0.82,-0.79
1034,-0.82,-0.79
1035,-0.79,-0.79
1037,-0.79,-0.79
1038,-0.79,-0.79
1040,-0.79,-0.79
1041,-0.79,-0.79
1043,-0.79,-0.79
1044,-0.82,-0.79
1046,-0.82,-0.79
1047,-0.82,-0.79
1049,-0.82,-0.77
1050,-0.79,-0.79
1052,-0.79,-0.79
1053,-0.77,-0.79
1054,-0.74,-0.79
1056,-0.74,-0.79
1057,-0.71,-0.79
1059,-0.63,-0.79
1060,-0.66,-0.79
1062,-0.71,-0.77
1063,-0.74,-0.77
1065,-0.79,-0.77
1067,-0.82,-0.77
1069,-0.84,-0.77
1070,-0.82,-0.79
1072,-0.82,-0.79
1073,-0.79,-0.79
1075,-0.79,-0.79
1076,-0.77,-0.79
1078,-0.77,-0.79
1079,-0.77,-0.77
1081,-0.74,-0.79
1082,-0.74,-0.79
1084,-0.74,-0.79
1085,-0.77,-0.77
1087,-0.77,-0.79
1088,-0.79,-0.77
1090,-0.82,-0.77
1091,-0.79,-0.79
1093,-0.79,-0.79
1094,-0.77,-0.79
1096,-0.69,-0.79
1097,-0.63,-0.79
1099,-0.61,-0.77
1100,-0.66,-0.77
1102,-0.71,-0.77
1103,-0.74,-0.77
1105,-0.79,-0.77
1106,-0.79,-0.77
1108,-0.79,-0.77
1110,-0.79,-0.77
1112,-0.79,-0.77
1113,-0.79,-0.77
1115,-0.77,-0.77
1116,-0.71,-0.77
1118,-0.71,-0.79
1119,-0.69,-0.79
1121,-0.69,-0.77
1122,-0.69,-0.77
1124,-0.71,-0.77
1125,-0.71,-0.77
1127,-0.74,-0.77
1128,-0.77,-0.77
1130,-0.74,-0.77
1131,-0.74,-0.77
1133,-0.71,-0.77
1134,-0.69,-0.77
1136,-0.66,-0.77
1137,-0.61,-0.77
1139,-0.58,-0.77
1140,-0.45,-0.74
1142,-0.29,-0.74
1143,-0.48,-0.74
1145,-0.63,-0.74
1146,-0.61,-0.74
1148,-0.63,-0.74
1149,-0.69,-0.74
1152,-0.66,-0.74
1153,-0.63,-0.74
1155,-0.58,-0.74
1156,-0.66,-0.74
1158,-0.74,-0.71
1159,-0.79,-0.74
1161,-0.79,-0.74
1162,-0.82,-0.74
1164,-0.82,-0.74
1165,-0.82,-0.74
1167,-0.79,-0.74
1168,-0.74,-0.74
1170,-0.74,-0.74
1171,-0.74,-0.74
1173,-0.77,-0.74
1174,-0.77,-0.74
1176,-0.69,-0.74
1177,-0.74,-0.74
1179,-0.79,-0.74
1180,-0.82,-0.74
1182,-0.84,-0.74
1183,-0.84,-0.74
1184,-0.87,-0.74
1186,-0.87,-0.74
1187,-0.87,-0.74
1189,-0.84,-0.74
1190,-0.87,-0.77
1192,-0.84,-0.77
1193,-0.84,-0.74
1196,-0.84,-0.77
1197,-0.84,-0.77
1199,-0.84,-0.77
1200,-0.84,-0.77
1202,-0.82,-0.77
1203,-0.84,-0.77
1205,-0.87,-0.77
1206,-0.87,-0.77
1208,-0.84,-0.77
1209,-0.84,-0.77
1211,-0.82,-0.77
1212,-0.82,-0.77
1214,-0.82,-0.77
1215,-0.79,-0.77
1217,-0.79,-0.77
1218,-0.79,-0.77
1220,-0.79,-0.77
1221,-0.82,-0.77
1223,-0.82,-0.77
1224,-0.82,-0.77
1226,-0.82,-0.77
1227,-0.82,-0.77
1229,-0.79,-0.77
1230,-0.77,-0.77
1232,-0.77,-0.77
1233,-0.74,-0.77
1235,-0.71,-0.77
1236,-0.71,-0.77
1239,-0.69,-0.77
1240,-0.71,-0.77
1242,-0.69,-0.77
1243,-0.71,-0.77
1245,-0.71,-0.77
1246,-0.74,-0.74
1248,-0.79,-0.77
1249,-0.79,-0.77
1251,-0.79,-0.77
1252,-0.79,-0.77
1254,-0.77,-0.77
1255,-0.74,-0.77
1257,-0.74,-0.77
1258,-0.77,-0.77
1260,-0.69,-0.77
1261,-0.74,-0.77
1263,-0.74,-0.77
1264,-0.77,-0.77
1266,-0.77,-0.77
1267,-0.79,-0.77
1269,-0.79,-0.77
1270,-0.77,-0.77
1272,-0.74,-0.77
1273,-0.74,-0.77
1275,-0.71,-0.77
1276,-0.66,-0.77
1278,-0.66,-0.77
1280,-0.58,-0.77
1282,-0.58,-0.74
1283,-0.61,-0.74
1285,-0.66,-0.74
1286,-0.66,-0.74
1288,-0.69,-0.74
1289,-0.74,-0.74
1291,-0.77,-0.74
1292,-0.74,-0.74
1294,-0.71,-0.74
1295,-0.63,-0.77
1297,-0.63,-0.74
1298,-0.53,-0.74
1300,-0.50,-0.74
1301,-0.53,-0.74
1303,-0.58,-0.74
1304,-0.63,-0.74
1306,-0.63,-0.71
1307,-0.66,-0.71
1309,-0.69,-0.71
1310,-0.74,-0.74
1312,-0.74,-0.74
1313,-0.71,-0.74
1314,-0.63,-0.74
1316,-0.53,-0.74
1317,-0.34,-0.71
1319,-0.26,-0.71
1320,-0.24,-0.69
1323,-0.48,-0.69
1324,-0.55,-0.69
1326,-0.69,-0.69
1327,-0.74,-0.69
1329,-0.74,-0.71
1330,-0.66,-0.71
1332,-0.66,-0.71
1333,-0.63,-0.69
1335,-0.58,-0.71
1336,-0.69,-0.69
1338,-0.74,-0.71
1339,-0.77,-0.71
1341,-0.79,-0.69
1342,-0.79,-0.69
1344,-0.84,-0.71
1345,-0.84,-0.69
1347,-0.87,-0.71
1348,-0.87,-0.71
1350,-0.87,-0.71
1351,-0.84,-0.71
1353,-0.87,-0.74
1354,-0.87,-0.74
1356,-0.84,-0.71
1357,-0.84,-0.71
1359,-0.84,-0.74
1360,-0.87,-0.74
1362,-0.90,-0.74
1363,-0.90,-0.74
1366,-0.90,-0.74
1367,-0.90,-0.74
1369,-0.90,-0.74
1370,-0.87,-0.74
1372,-0.87,-0.74
1373,-0.84,-0.77
1375,-0.84,-0.74
1376,-0.84,-0.77
1378,-0.84,-0.77
1379,-0.87,-0.77
1381,-0.90,-0.77
1382,-0.90,-0.77
1384,-0.87,-0.77
1385,-0.87,-0.77
1387,-0.84,-0.77
1388,-0.84,-0.77
1390,-0.84,-0.77
1391,-0.84,-0.77
1393,-0.84,-0.77
1394,-0.84,-0.77
1396,-0.82,-0.79
1397,-0.79,-0.77
1399,-0.82,-0.77
1400,-0.82,-0.77
1402,-0.84,-0.77
1403,-0.84,-0.77
1405,-0.84,-0.77
1406,-0.82,-0.77
1409,-0.82,-0.77
1410,-0.82,-0.77
1412,-0.82,-0.79
1413,-0.82,-0.79
1415,-0.79,-0.79
1416,-0.79,-0.79
1418,-0.77,-0.77
1419,-0.79,-0.79
1421,-0.77,-0.77
1422,-0.71,-0.77
1424,-0.71,-0.77
1425,-0.74,-0.77
1427,-0.71,-0.77
1428,-0.71,-0.77
1430,-0.69,-0.77
1431,-0.71,-0.77
1433,-0.69,-0.77
1434,-0.66,-0.77
1436,-0.66,-0.77
1437,-0.69,-0.77
1439,-0.69,-0.77
1440,-0.61,-0.77
1442,-0.63,-0.77
1443,-0.66,-0.77
1444,-0.74,-0.77
1446,-0.77,-0.77
1447,-0.79,-0.74
1449,-0.79,-0.77
1451,-0.77,-0.77
1453,-0.74,-0.77
1454,-0.74,-0.77
1456,-0.74,-0.77
1457,-0.71,-0.77
1459,-0.71,-0.77
1460,-0.69,-0.77
1462,-0.63,-0.74
1463,-0.66,-0.74
1465,-0.74,-0.74
1466,-0.79,-0.74
1468,-0.79,-0.77
1469,-0.79,-0.74
1471,-0.79,-0.77
1472,-0.79,-0.74
1474,-0.74,-0.77
1475,-0.74,-0.77
1477,-0.74,-0.77
1478,-0.74,-0.77
1480,-0.69,-0.77
1481,-0.66,-0.74
1483,-0.69,-0.74
1484,-0.74,-0.74
1486,-0.77,-0.74
1487,-0.79,-0.74
1489,-0.77,-0.74
1490,-0.79,-0.77
1492,-0.77,-0.77
1494,-0.71,-0.77
1496,-0.66,-0.77
1497,-0.61,-0.74
1499,-0.50,-0.74
1500,-0.50,-0.74
1502,-0.58,-0.74
1503,-0.58,-0.74
1505,-0.61,-0.74
1506,-0.69,-0.74
1508,-0.71,-0.74
1509,-0.69,-0.71
1511,-0.71,-0.74
1512,-0.74,-0.74
1514,-0.69,-0.74
1515,-0.66,-0.74
1517,-0.66,-0.74
1518,-0.69,-0.74
1520,-0.66,-0.74
1521,-0.61,-0.74
1523,-0.69,-0.71
1524,-0.77,-0.71
1526,-0.77,-0.71
1527,-0.77,-0.71
1529,-0.71,-0.71
1530,-0.77,-0.74
1532,-0.79,-0.74
1533,-0.77,-0.74
1536,-0.74,-0.74
1537,-0.79,-0.74
1539,-0.82,-0.74
1540,-0.84,-0.74
1542,-0.84,-0.74
1543,-0.87,-0.74
1545,-0.87,-0.74
1546,-0.87,-0.74
1548,-0.87,-0.74
1549,-0.87,-0.74
1551,-0.84,-0.74
1552,-0.87,-0.74
1554,-0.84,-0.77
1555,-0.84,-0.74
1557,-0.84,-0.77
1558,-0.82,-0.77
1560,-0.82,-0.77
1561,-0.82,-0.74
1563,-0.82,-0.77
1564,-0.84,-0.77
1566,-0.84,-0.77
1567,-0.84,-0.77
1569,-0.84,-0.77
1570,-0.84,-0.77
1572,-0.84,-0.77
1573,-0.82,-0.77
1574,-0.79,-0.77
1576,-0.79,-0.77
1577,-0.79,-0.77
1580,-0.79,-0.77
1581,-0.82,-0.77
1583,-0.82,-0.77
1584,-0.82,-0.77
1586,-0.84,-0.77
1587,-0.82,-0.77
1589,-0.82,-0.77
1590,-0.82,-0.77
1592,-0.82,-0.77
1593,-0.82,-0.77
1595,-0.79,-0.79
1596,-0.79,-0.77
1598,-0.79,-0.79
1599,-0.77,-0.77
1601,-0.79,-0.77
1602,-0.82,-0.77
1604,-0.82,-0.77
1605,-0.82,-0.77
1607,-0.82,-0.77
1608,-0.82,-0.77
1610,-0.79,-0.77
1611,-0.77,-0.77
